target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240320-10W,0.0,0.0019027329236072051
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240405-12W,0.0,0.0019027329236072051
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240417-14W,0.0,0.0019027329236072051
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240508-17W,0.001,0.0020993391999649673
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240522-19W,0.0,0.001759291255964899
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240529-20W,0.0,0.0017934176490074305
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240619-23W,0.0,0.0020637592116092753
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240626-24W,0.0,0.0015531608817576541
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240710-26W,0.0,0.0016966025493999606
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240724-28W,0.0,0.0019579412915263507
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240807-30W,0.0,0.002060654614983651
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240902-33W,0.0,0.002060654614983651
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G04-20240918-36W,0.0,0.0017193451071375661
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240110-0W,0.011,0.014550522363328268
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240124-2W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240207-4W,0.019,0.02214044648257701
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240221-6W,0.0,0.0018871922386738246
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240306-8W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240320-10W,0.0,0.0018441938441093153
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240405-12W,0.0,0.0019027329236072051
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240417-14W,0.026,0.028450751269293112
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240508-17W,0.037,0.03983042509644823
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240522-19W,0.022,0.02213856129300918
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240529-20W,0.011,0.014295758586352092
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240619-23W,0.043,0.04444208228191045
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240626-24W,0.102,0.10505600819994353
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240710-26W,0.026,0.025892619318033997
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240724-28W,0.012,0.016338778208921347
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240807-30W,0.062,0.06106689724129017
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240902-33W,0.041,0.04432969187763457
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G05-20240918-36W,0.052,0.04961243078997735
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240110-0W,0.006,0.00883344642488243
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240124-2W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240207-4W,0.004,0.004616426043140978
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240221-6W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240306-8W,0.0,0.0018549361428822088
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240320-10W,0.009,0.01322672987525155
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240405-12W,0.006,0.007538348488260808
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240417-14W,0.051,0.05215597585237043
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240508-17W,0.247,0.24903950364770933
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240522-19W,0.292,0.29074659508729306
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240529-20W,0.164,0.16349961874983898
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240619-23W,0.624,0.6324977005288855
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240626-24W,0.883,0.8966641214956957
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240710-26W,0.153,0.14576524878035593
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240724-28W,0.081,0.08316212093487202
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240807-30W,0.732,0.7328412031783448
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240902-33W,0.493,0.4698797629771666
surface_total_rust_pct,GradientBoosting,leave_one_campaign_out_1,G06-20240918-36W,0.344,0.3428399990346504
