split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,is_measured_ultimate_load
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240110-0W,F05,campaign_2,F,4,0,0,,1.6,1.9524090404380883,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240124-2W,F05,campaign_2,F,4,2,14,,1.6,1.9524042510460378,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240207-4W,F05,campaign_2,F,4,4,28,,1.6,1.9523994616539873,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240221-6W,F05,campaign_2,F,4,6,42,,1.6,1.9523946722619367,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240306-8W,F05,campaign_2,F,4,8,56,,1.6,1.9523898828698862,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240320-10W,F05,campaign_2,F,4,10,70,,1.6,1.9523850934778357,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240405-12W,F05,campaign_2,F,4,12,84,,1.6,1.9523803040857854,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240417-14W,F05,campaign_2,F,4,14,98,,1.6,1.952375514693735,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240508-17W,F05,campaign_2,F,4,17,119,,1.6,1.9523683306056592,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240522-19W,F05,campaign_2,F,4,19,133,,1.6,1.9523635412136087,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240529-20W,F05,campaign_2,F,4,20,140,,1.6,1.9523611465175834,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240619-23W,F05,campaign_2,F,4,23,161,,1.6,1.9523539624295077,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240626-24W,F05,campaign_2,F,4,24,168,,1.6,1.9523515677334826,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240710-26W,F05,campaign_2,F,4,26,182,,1.6,1.952346778341432,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240724-28W,F05,campaign_2,F,4,28,196,,1.6,1.9523419889493816,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240807-30W,F05,campaign_2,F,4,30,210,,1.6,1.952337199557331,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240902-33W,F05,campaign_2,F,4,33,231,,1.6,1.9523300154692556,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.9523228313811798,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20220518-0W,S1MI02,campaign_1,S1,7,0,0,,2.43,2.3469571450021345,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20220603-2W,S1MI02,campaign_1,S1,7,2,14,,2.43,2.346952355610084,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20220609-3W,S1MI02,campaign_1,S1,7,3,21,,2.43,2.3469499609140585,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20220616-4W,S1MI02,campaign_1,S1,7,4,28,,2.43,2.3469475662180335,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20220623-5W,S1MI02,campaign_1,S1,7,5,35,,2.43,2.3469451715220084,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20220630-6W,S1MI02,campaign_1,S1,7,6,42,,2.43,2.346942776825983,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20220708-7W,S1MI02,campaign_1,S1,7,7,49,,2.43,2.346940382129958,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20220714-8W,S1MI02,campaign_1,S1,7,8,56,,2.43,2.3469379874339324,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20220721-9W,S1MI02,campaign_1,S1,7,9,63,,2.43,2.3469355927379074,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20220802-10W,S1MI02,campaign_1,S1,7,10,70,,2.43,2.346933198041882,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20220822-13W,S1MI02,campaign_1,S1,7,13,91,,2.43,2.3469260139538064,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20220906-15W,S1MI02,campaign_1,S1,7,15,105,,2.43,2.346921224561756,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20221102-24W,S1MI02,campaign_1,S1,7,24,168,,2.43,2.346899672297529,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20221110-25W,S1MI02,campaign_1,S1,7,25,175,,2.43,2.3468972776015034,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.346890093513428,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20220518-0W,S2SA02,campaign_1,S2,7,0,0,,2.87,2.4643759189142687,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20220603-2W,S2SA02,campaign_1,S2,7,2,14,,2.87,2.4643711295222186,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20220609-3W,S2SA02,campaign_1,S2,7,3,21,,2.87,2.464368734826193,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20220616-4W,S2SA02,campaign_1,S2,7,4,28,,2.87,2.4643663401301676,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20220623-5W,S2SA02,campaign_1,S2,7,5,35,,2.87,2.4643639454341426,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20220630-6W,S2SA02,campaign_1,S2,7,6,42,,2.87,2.4643615507381176,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20220708-7W,S2SA02,campaign_1,S2,7,7,49,,2.87,2.464359156042092,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20220714-8W,S2SA02,campaign_1,S2,7,8,56,,2.87,2.464356761346067,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20220721-9W,S2SA02,campaign_1,S2,7,9,63,,2.87,2.4643543666500416,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20220802-10W,S2SA02,campaign_1,S2,7,10,70,,2.87,2.4643519719540166,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20220822-13W,S2SA02,campaign_1,S2,7,13,91,,2.87,2.464344787865941,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20220906-15W,S2SA02,campaign_1,S2,7,15,105,,2.87,2.46433999847389,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20221102-24W,S2SA02,campaign_1,S2,7,24,168,,2.87,2.4643184462096634,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20221110-25W,S2SA02,campaign_1,S2,7,25,175,,2.87,2.464316051513638,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.4643088674255624,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20220518-0W,S2SA03,campaign_1,S2,7,0,0,,2.25,2.537395086170666,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20220603-2W,S2SA03,campaign_1,S2,7,2,14,,2.25,2.5373902967786153,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20220609-3W,S2SA03,campaign_1,S2,7,3,21,,2.25,2.53738790208259,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20220616-4W,S2SA03,campaign_1,S2,7,4,28,,2.25,2.5373855073865648,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20220623-5W,S2SA03,campaign_1,S2,7,5,35,,2.25,2.5373831126905393,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20220630-6W,S2SA03,campaign_1,S2,7,6,42,,2.25,2.5373807179945143,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20220708-7W,S2SA03,campaign_1,S2,7,7,49,,2.25,2.537378323298489,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20220714-8W,S2SA03,campaign_1,S2,7,8,56,,2.25,2.5373759286024637,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20220721-9W,S2SA03,campaign_1,S2,7,9,63,,2.25,2.5373735339064387,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20220802-10W,S2SA03,campaign_1,S2,7,10,70,,2.25,2.5373711392104132,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20220822-13W,S2SA03,campaign_1,S2,7,13,91,,2.25,2.5373639551223377,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20220906-15W,S2SA03,campaign_1,S2,7,15,105,,2.25,2.537359165730287,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20221102-24W,S2SA03,campaign_1,S2,7,24,168,,2.25,2.53733761346606,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20221110-25W,S2SA03,campaign_1,S2,7,25,175,,2.25,2.5373352187700347,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.537328034681959,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20220518-0W,S4SAVF03,campaign_1,S4,7,0,0,,2.33,2.4710523088765157,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20220603-2W,S4SAVF03,campaign_1,S4,7,2,14,,2.33,2.471047519484465,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20220609-3W,S4SAVF03,campaign_1,S4,7,3,21,,2.33,2.47104512478844,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20220616-4W,S4SAVF03,campaign_1,S4,7,4,28,,2.33,2.4710427300924147,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20220623-5W,S4SAVF03,campaign_1,S4,7,5,35,,2.33,2.4710403353963897,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20220630-6W,S4SAVF03,campaign_1,S4,7,6,42,,2.33,2.471037940700364,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20220708-7W,S4SAVF03,campaign_1,S4,7,7,49,,2.33,2.471035546004339,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20220714-8W,S4SAVF03,campaign_1,S4,7,8,56,,2.33,2.4710331513083137,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20220721-9W,S4SAVF03,campaign_1,S4,7,9,63,,2.33,2.4710307566122887,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20220802-10W,S4SAVF03,campaign_1,S4,7,10,70,,2.33,2.471028361916263,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20220822-13W,S4SAVF03,campaign_1,S4,7,13,91,,2.33,2.4710211778281876,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20220906-15W,S4SAVF03,campaign_1,S4,7,15,105,,2.33,2.471016388436137,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20221102-24W,S4SAVF03,campaign_1,S4,7,24,168,,2.33,2.47099483617191,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20221110-25W,S4SAVF03,campaign_1,S4,7,25,175,,2.33,2.470992441475885,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.470985257387809,True
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20220518-0W,S5VF03,campaign_1,S5,7,0,0,,2.42,2.4566885881515215,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20220603-2W,S5VF03,campaign_1,S5,7,2,14,,2.42,2.456683798759471,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20220609-3W,S5VF03,campaign_1,S5,7,3,21,,2.42,2.456681404063446,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20220616-4W,S5VF03,campaign_1,S5,7,4,28,,2.42,2.4566790093674205,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20220623-5W,S5VF03,campaign_1,S5,7,5,35,,2.42,2.4566766146713954,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20220630-6W,S5VF03,campaign_1,S5,7,6,42,,2.42,2.45667421997537,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20220708-7W,S5VF03,campaign_1,S5,7,7,49,,2.42,2.456671825279345,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20220714-8W,S5VF03,campaign_1,S5,7,8,56,,2.42,2.4566694305833194,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20220721-9W,S5VF03,campaign_1,S5,7,9,63,,2.42,2.4566670358872944,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20220802-10W,S5VF03,campaign_1,S5,7,10,70,,2.42,2.456664641191269,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20220822-13W,S5VF03,campaign_1,S5,7,13,91,,2.42,2.4566574571031934,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20220906-15W,S5VF03,campaign_1,S5,7,15,105,,2.42,2.456652667711143,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20221102-24W,S5VF03,campaign_1,S5,7,24,168,,2.42,2.456631115446916,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20221110-25W,S5VF03,campaign_1,S5,7,25,175,,2.42,2.4566287207508903,False
grouped_cv,1,2,grouped_cv_repeat1_fold2,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.456621536662815,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240110-0W,D06,campaign_2,D,4,0,0,,1.61,1.810828726010162,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240124-2W,D06,campaign_2,D,4,2,14,,1.61,1.8108240157234199,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240207-4W,D06,campaign_2,D,4,4,28,,1.61,1.8108193054366775,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240221-6W,D06,campaign_2,D,4,6,42,,1.61,1.8108145951499353,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240306-8W,D06,campaign_2,D,4,8,56,,1.61,1.8108098848631928,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240320-10W,D06,campaign_2,D,4,10,70,,1.61,1.8108051745764506,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240405-12W,D06,campaign_2,D,4,12,84,,1.61,1.8108004642897084,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240417-14W,D06,campaign_2,D,4,14,98,,1.61,1.810795754002966,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240508-17W,D06,campaign_2,D,4,17,119,,1.61,1.8107886885728526,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240522-19W,D06,campaign_2,D,4,19,133,,1.61,1.8107839782861102,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240529-20W,D06,campaign_2,D,4,20,140,,1.61,1.8107816231427392,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240619-23W,D06,campaign_2,D,4,23,161,,1.61,1.8107745577126257,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240626-24W,D06,campaign_2,D,4,24,168,,1.61,1.8107722025692545,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240710-26W,D06,campaign_2,D,4,26,182,,1.61,1.810767492282512,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240724-28W,D06,campaign_2,D,4,28,196,,1.61,1.81076278199577,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240807-30W,D06,campaign_2,D,4,30,210,,1.61,1.8107580717090275,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240902-33W,D06,campaign_2,D,4,33,231,,1.61,1.810751006278914,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.8107439408488006,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240110-0W,E06,campaign_2,E,4,0,0,,1.87,1.6271375592496518,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240124-2W,E06,campaign_2,E,4,2,14,,1.87,1.6271328489629096,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240207-4W,E06,campaign_2,E,4,4,28,,1.87,1.6271281386761671,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240221-6W,E06,campaign_2,E,4,6,42,,1.87,1.627123428389425,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240306-8W,E06,campaign_2,E,4,8,56,,1.87,1.6271187181026825,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240320-10W,E06,campaign_2,E,4,10,70,,1.87,1.6271140078159403,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240405-12W,E06,campaign_2,E,4,12,84,,1.87,1.6271092975291979,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240417-14W,E06,campaign_2,E,4,14,98,,1.87,1.6271045872424557,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240508-17W,E06,campaign_2,E,4,17,119,,1.87,1.6270975218123422,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240522-19W,E06,campaign_2,E,4,19,133,,1.87,1.6270928115255998,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240529-20W,E06,campaign_2,E,4,20,140,,1.87,1.6270904563822288,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240619-23W,E06,campaign_2,E,4,23,161,,1.87,1.6270833909521152,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240626-24W,E06,campaign_2,E,4,24,168,,1.87,1.627081035808744,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240710-26W,E06,campaign_2,E,4,26,182,,1.87,1.6270763255220018,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240724-28W,E06,campaign_2,E,4,28,196,,1.87,1.6270716152352596,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240807-30W,E06,campaign_2,E,4,30,210,,1.87,1.6270669049485171,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240902-33W,E06,campaign_2,E,4,33,231,,1.87,1.6270598395184037,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.6270527740882903,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240110-0W,G02,campaign_2,G,4,0,0,,2.25,1.9803869353040076,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240124-2W,G02,campaign_2,G,4,2,14,,2.25,1.9803822250172651,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240207-4W,G02,campaign_2,G,4,4,28,,2.25,1.980377514730523,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240221-6W,G02,campaign_2,G,4,6,42,,2.25,1.9803728044437805,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240306-8W,G02,campaign_2,G,4,8,56,,2.25,1.9803680941570383,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240320-10W,G02,campaign_2,G,4,10,70,,2.25,1.9803633838702959,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240405-12W,G02,campaign_2,G,4,12,84,,2.25,1.9803586735835537,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240417-14W,G02,campaign_2,G,4,14,98,,2.25,1.9803539632968112,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240508-17W,G02,campaign_2,G,4,17,119,,2.25,1.9803468978666978,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240522-19W,G02,campaign_2,G,4,19,133,,2.25,1.9803421875799556,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240529-20W,G02,campaign_2,G,4,20,140,,2.25,1.9803398324365844,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240619-23W,G02,campaign_2,G,4,23,161,,2.25,1.980332767006471,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240626-24W,G02,campaign_2,G,4,24,168,,2.25,1.9803304118630998,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240710-26W,G02,campaign_2,G,4,26,182,,2.25,1.9803257015763576,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240724-28W,G02,campaign_2,G,4,28,196,,2.25,1.9803209912896151,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240807-30W,G02,campaign_2,G,4,30,210,,2.25,1.980316281002873,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240902-33W,G02,campaign_2,G,4,33,231,,2.25,1.9803092155727593,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.9803021501426459,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240110-0W,G03,campaign_2,G,4,0,0,,1.6,1.9760371741312557,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240124-2W,G03,campaign_2,G,4,2,14,,1.6,1.9760324638445135,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240207-4W,G03,campaign_2,G,4,4,28,,1.6,1.976027753557771,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240221-6W,G03,campaign_2,G,4,6,42,,1.6,1.9760230432710288,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240306-8W,G03,campaign_2,G,4,8,56,,1.6,1.9760183329842866,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240320-10W,G03,campaign_2,G,4,10,70,,1.6,1.9760136226975442,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240405-12W,G03,campaign_2,G,4,12,84,,1.6,1.976008912410802,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240417-14W,G03,campaign_2,G,4,14,98,,1.6,1.9760042021240596,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240508-17W,G03,campaign_2,G,4,17,119,,1.6,1.9759971366939462,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240522-19W,G03,campaign_2,G,4,19,133,,1.6,1.975992426407204,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240529-20W,G03,campaign_2,G,4,20,140,,1.6,1.9759900712638327,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240619-23W,G03,campaign_2,G,4,23,161,,1.6,1.9759830058337193,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240626-24W,G03,campaign_2,G,4,24,168,,1.6,1.9759806506903481,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240710-26W,G03,campaign_2,G,4,26,182,,1.6,1.9759759404036057,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240724-28W,G03,campaign_2,G,4,28,196,,1.6,1.9759712301168635,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240807-30W,G03,campaign_2,G,4,30,210,,1.6,1.9759665198301213,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240902-33W,G03,campaign_2,G,4,33,231,,1.6,1.9759594544000076,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.9759523889698942,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240110-0W,G04,campaign_2,G,4,0,0,,2.21,2.0336075425941456,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240124-2W,G04,campaign_2,G,4,2,14,,2.21,2.033602832307403,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240207-4W,G04,campaign_2,G,4,4,28,,2.21,2.033598122020661,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240221-6W,G04,campaign_2,G,4,6,42,,2.21,2.0335934117339187,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240306-8W,G04,campaign_2,G,4,8,56,,2.21,2.0335887014471763,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240320-10W,G04,campaign_2,G,4,10,70,,2.21,2.0335839911604343,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240405-12W,G04,campaign_2,G,4,12,84,,2.21,2.033579280873692,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240417-14W,G04,campaign_2,G,4,14,98,,2.21,2.0335745705869495,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240508-17W,G04,campaign_2,G,4,17,119,,2.21,2.033567505156836,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240522-19W,G04,campaign_2,G,4,19,133,,2.21,2.0335627948700936,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240529-20W,G04,campaign_2,G,4,20,140,,2.21,2.0335604397267226,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240619-23W,G04,campaign_2,G,4,23,161,,2.21,2.033553374296609,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240626-24W,G04,campaign_2,G,4,24,168,,2.21,2.0335510191532378,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240710-26W,G04,campaign_2,G,4,26,182,,2.21,2.033546308866496,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240724-28W,G04,campaign_2,G,4,28,196,,2.21,2.0335415985797534,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240807-30W,G04,campaign_2,G,4,30,210,,2.21,2.033536888293011,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240902-33W,G04,campaign_2,G,4,33,231,,2.21,2.0335298228628975,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.033522757432784,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20220518-0W,S1MI05,campaign_1,S1,7,0,0,,2.35,2.356552664041181,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20220603-2W,S1MI05,campaign_1,S1,7,2,14,,2.35,2.356547953754439,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20220609-3W,S1MI05,campaign_1,S1,7,3,21,,2.35,2.3565455986110675,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20220616-4W,S1MI05,campaign_1,S1,7,4,28,,2.35,2.3565432434676965,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20220623-5W,S1MI05,campaign_1,S1,7,5,35,,2.35,2.356540888324325,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20220630-6W,S1MI05,campaign_1,S1,7,6,42,,2.35,2.356538533180954,False
