sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
S2SA02-20220721-9W,S2SA02,campaign_1,S2,7,9,63,,2.87,2.3929694316938495,0.10095354316416832,2,False,-0.47703056830615065,0.47703056830615065
S2SA02-20220802-10W,S2SA02,campaign_1,S2,7,10,70,,2.87,2.392966900578931,0.10095373608961752,2,False,-0.4770330994210692,0.4770330994210692
S2SA02-20220822-13W,S2SA02,campaign_1,S2,7,13,91,,2.87,2.3929593072341757,0.10095431486596439,2,False,-0.4770406927658244,0.4770406927658244
S2SA02-20220906-15W,S2SA02,campaign_1,S2,7,15,105,,2.87,2.3929542450043386,0.10095470071686188,2,False,-0.4770457549956615,0.4770457549956615
S2SA02-20221102-24W,S2SA02,campaign_1,S2,7,24,168,,2.87,2.392931464970073,0.10095643704590232,2,False,-0.4770685350299271,0.4770685350299271
S2SA02-20221110-25W,S2SA02,campaign_1,S2,7,25,175,,2.87,2.3929289338551545,0.10095662997135106,2,False,-0.4770710661448456,0.4770710661448456
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3929213405103997,0.1009572087476976,2,True,-0.4770786594896004,0.4770786594896004
S2SA03-20220518-0W,S2SA03,campaign_1,S2,7,0,0,,2.25,2.605811341899269,0.09675519673817662,2,False,0.355811341899269,0.355811341899269
S2SA03-20220603-2W,S2SA03,campaign_1,S2,7,2,14,,2.25,2.6058064761905273,0.09675508881007691,2,False,0.3558064761905273,0.3558064761905273
S2SA03-20220609-3W,S2SA03,campaign_1,S2,7,3,21,,2.25,2.6058040433361565,0.09675503484602736,2,False,0.35580404333615645,0.35580404333615645
S2SA03-20220616-4W,S2SA03,campaign_1,S2,7,4,28,,2.25,2.6058016104817856,0.09675498088197736,2,False,0.3558016104817856,0.3558016104817856
S2SA03-20220623-5W,S2SA03,campaign_1,S2,7,5,35,,2.25,2.605799177627415,0.09675492691792811,2,False,0.3557991776274152,0.3557991776274152
S2SA03-20220630-6W,S2SA03,campaign_1,S2,7,6,42,,2.25,2.6057967447730443,0.09675487295387811,2,False,0.35579674477304435,0.35579674477304435
S2SA03-20220708-7W,S2SA03,campaign_1,S2,7,7,49,,2.25,2.6057943119186735,0.0967548189898284,2,False,0.3557943119186735,0.3557943119186735
S2SA03-20220714-8W,S2SA03,campaign_1,S2,7,8,56,,2.25,2.6057918790643027,0.0967547650257784,2,False,0.35579187906430265,0.35579187906430265
S2SA03-20220721-9W,S2SA03,campaign_1,S2,7,9,63,,2.25,2.605789446209932,0.09675471106172821,2,False,0.3557894462099318,0.3557894462099318
S2SA03-20220802-10W,S2SA03,campaign_1,S2,7,10,70,,2.25,2.605787013355561,0.09675465709767868,2,False,0.35578701335556095,0.35578701335556095
S2SA03-20220822-13W,S2SA03,campaign_1,S2,7,13,91,,2.25,2.605779714792449,0.09675449520552942,2,False,0.35577971479244885,0.35577971479244885
S2SA03-20220906-15W,S2SA03,campaign_1,S2,7,15,105,,2.25,2.605774849083707,0.09675438727742972,2,False,0.35577484908370716,0.35577484908370716
S2SA03-20221102-24W,S2SA03,campaign_1,S2,7,24,168,,2.25,2.6057529533943704,0.09675390160098178,2,False,0.3557529533943704,0.3557529533943704
S2SA03-20221110-25W,S2SA03,campaign_1,S2,7,25,175,,2.25,2.605750520539999,0.09675384763693193,2,False,0.3557505205399991,0.3557505205399991
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.605743221976887,0.0967536857447825,2,True,0.355743221976887,0.355743221976887
S2SA04-20220518-0W,S2SA04,campaign_1,S2,7,0,0,,2.39,2.525799977762638,0.03709526848269466,2,False,0.13579997776263797,0.13579997776263797
S2SA04-20220603-2W,S2SA04,campaign_1,S2,7,2,14,,2.39,2.5257944909446164,0.03709559096041703,2,False,0.13579449094461626,0.13579449094461626
S2SA04-20220609-3W,S2SA04,campaign_1,S2,7,3,21,,2.39,2.5257917475356058,0.03709575219927798,2,False,0.13579174753560563,0.13579174753560563
S2SA04-20220616-4W,S2SA04,campaign_1,S2,7,4,28,,2.39,2.5257890041265947,0.037095913438139394,2,False,0.13578900412659456,0.13578900412659456
S2SA04-20220623-5W,S2SA04,campaign_1,S2,7,5,35,,2.39,2.5257862607175836,0.037096074677000816,2,False,0.13578626071758348,0.13578626071758348
S2SA04-20220630-6W,S2SA04,campaign_1,S2,7,6,42,,2.39,2.5257835173085725,0.03709623591586223,2,False,0.1357835173085724,0.1357835173085724
S2SA04-20220708-7W,S2SA04,campaign_1,S2,7,7,49,,2.39,2.5257807738995615,0.037096397154723494,2,False,0.13578077389956134,0.13578077389956134
S2SA04-20220714-8W,S2SA04,campaign_1,S2,7,8,56,,2.39,2.5257780304905504,0.037096558393584916,2,False,0.13577803049055026,0.13577803049055026
S2SA04-20220721-9W,S2SA04,campaign_1,S2,7,9,63,,2.39,2.5257752870815393,0.03709671963244618,2,False,0.1357752870815392,0.1357752870815392
S2SA04-20220802-10W,S2SA04,campaign_1,S2,7,10,70,,2.39,2.5257725436725282,0.0370968808713076,2,False,0.1357725436725281,0.1357725436725281
S2SA04-20220822-13W,S2SA04,campaign_1,S2,7,13,91,,2.39,2.5257643134454955,0.03709736458789139,2,False,0.13576431344549533,0.13576431344549533
S2SA04-20220906-15W,S2SA04,campaign_1,S2,7,15,105,,2.39,2.5257588266274738,0.037097687065613755,2,False,0.13575882662747363,0.13575882662747363
S2SA04-20221102-24W,S2SA04,campaign_1,S2,7,24,168,,2.39,2.525734135946374,0.03709913821536559,2,False,0.13573413594637396,0.13573413594637396
S2SA04-20221110-25W,S2SA04,campaign_1,S2,7,25,175,,2.39,2.525731392537363,0.037099299454227005,2,False,0.13573139253736288,0.13573139253736288
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.5257231623103302,0.03709978317081079,2,True,0.1357231623103301,0.1357231623103301
S2SA05-20220518-0W,S2SA05,campaign_1,S2,7,0,0,,2.76,2.385506233556377,0.07854620103535416,2,False,-0.374493766443623,0.374493766443623
S2SA05-20220603-2W,S2SA05,campaign_1,S2,7,2,14,,2.76,2.385501210879194,0.07854664282215142,2,False,-0.3744987891208056,0.3744987891208056
S2SA05-20220609-3W,S2SA05,campaign_1,S2,7,3,21,,2.76,2.385498699540603,0.07854686371555036,2,False,-0.3745013004593969,0.3745013004593969
S2SA05-20220616-4W,S2SA05,campaign_1,S2,7,4,28,,2.76,2.3854961882020116,0.07854708460894931,2,False,-0.3745038117979882,0.3745038117979882
S2SA05-20220623-5W,S2SA05,campaign_1,S2,7,5,35,,2.76,2.38549367686342,0.0785473055023481,2,False,-0.37450632313657994,0.37450632313657994
S2SA05-20220630-6W,S2SA05,campaign_1,S2,7,6,42,,2.76,2.3854911655248285,0.07854752639574705,2,False,-0.37450883447517125,0.37450883447517125
S2SA05-20220708-7W,S2SA05,campaign_1,S2,7,7,49,,2.76,2.3854886541862372,0.07854774728914551,2,False,-0.37451134581376255,0.37451134581376255
S2SA05-20220714-8W,S2SA05,campaign_1,S2,7,8,56,,2.76,2.385486142847646,0.07854796818254446,2,False,-0.37451385715235386,0.37451385715235386
S2SA05-20220721-9W,S2SA05,campaign_1,S2,7,9,63,,2.76,2.3854836315090546,0.07854818907594341,2,False,-0.37451636849094516,0.37451636849094516
S2SA05-20220802-10W,S2SA05,campaign_1,S2,7,10,70,,2.76,2.3854811201704633,0.07854840996934188,2,False,-0.37451887982953647,0.37451887982953647
S2SA05-20220822-13W,S2SA05,campaign_1,S2,7,13,91,,2.76,2.385473586154689,0.07854907264953856,2,False,-0.3745264138453108,0.3745264138453108
S2SA05-20220906-15W,S2SA05,campaign_1,S2,7,15,105,,2.76,2.385468563477506,0.07854951443633629,2,False,-0.3745314365224939,0.3745314365224939
S2SA05-20221102-24W,S2SA05,campaign_1,S2,7,24,168,,2.76,2.385445961430184,0.07855150247692523,2,False,-0.3745540385698156,0.3745540385698156
S2SA05-20221110-25W,S2SA05,campaign_1,S2,7,25,175,,2.76,2.385443450091593,0.07855172337032418,2,False,-0.3745565499084069,0.3745565499084069
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3854359160758185,0.07855238605052085,2,True,-0.3745640839241813,0.3745640839241813
S2SA06-20220518-0W,S2SA06,campaign_1,S2,7,0,0,,2.48,2.5308552685698604,0.03272725896848602,2,False,0.050855268569860446,0.050855268569860446
S2SA06-20220603-2W,S2SA06,campaign_1,S2,7,2,14,,2.48,2.5308495169549925,0.032727310970054865,2,False,0.05084951695499251,0.05084951695499251
S2SA06-20220609-3W,S2SA06,campaign_1,S2,7,3,21,,2.48,2.530846641147558,0.03272733697083889,2,False,0.0508466411475581,0.0508466411475581
S2SA06-20220616-4W,S2SA06,campaign_1,S2,7,4,28,,2.48,2.530843765340124,0.032727362971623396,2,False,0.050843765340124136,0.050843765340124136
S2SA06-20220623-5W,S2SA06,campaign_1,S2,7,5,35,,2.48,2.5308408895326897,0.03272738897240742,2,False,0.050840889532689726,0.050840889532689726
S2SA06-20220630-6W,S2SA06,campaign_1,S2,7,6,42,,2.48,2.5308380137252557,0.03272741497319192,2,False,0.05083801372525576,0.05083801372525576
S2SA06-20220708-7W,S2SA06,campaign_1,S2,7,7,49,,2.48,2.5308351379178218,0.032727440973976264,2,False,0.05083513791782179,0.05083513791782179
S2SA06-20220714-8W,S2SA06,campaign_1,S2,7,8,56,,2.48,2.530832262110388,0.0327274669747606,2,False,0.05083226211038783,0.05083226211038783
S2SA06-20220721-9W,S2SA06,campaign_1,S2,7,9,63,,2.48,2.5308293863029534,0.03272749297554463,2,False,0.05082938630295342,0.05082938630295342
S2SA06-20220802-10W,S2SA06,campaign_1,S2,7,10,70,,2.48,2.5308265104955194,0.032727518976329126,2,False,0.05082651049551945,0.05082651049551945
S2SA06-20220822-13W,S2SA06,campaign_1,S2,7,13,91,,2.48,2.530817883073217,0.032727596978681994,2,False,0.05081788307321711,0.05081788307321711
S2SA06-20220906-15W,S2SA06,campaign_1,S2,7,15,105,,2.48,2.530812131458349,0.03272764898025084,2,False,0.050812131458349175,0.050812131458349175
S2SA06-20221102-24W,S2SA06,campaign_1,S2,7,24,168,,2.48,2.5307862491914417,0.0327278829873096,2,False,0.0507862491914417,0.0507862491914417
S2SA06-20221110-25W,S2SA06,campaign_1,S2,7,25,175,,2.48,2.5307833733840077,0.03272790898809395,2,False,0.050783373384007735,0.050783373384007735
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.530774745961705,0.0327279869904465,2,True,0.05077474596170495,0.05077474596170495
S2SA07-20220518-0W,S2SA07,campaign_1,S2,7,0,0,,2.26,2.596167344379278,0.035802566422823645,2,False,0.3361673443792781,0.3361673443792781
S2SA07-20220603-2W,S2SA07,campaign_1,S2,7,2,14,,2.26,2.5961622439706424,0.03580279041049628,2,False,0.33616224397064265,0.33616224397064265
S2SA07-20220609-3W,S2SA07,campaign_1,S2,7,3,21,,2.26,2.5961596937663254,0.03580290240433314,2,False,0.3361596937663256,0.3361596937663256
S2SA07-20220616-4W,S2SA07,campaign_1,S2,7,4,28,,2.26,2.5961571435620074,0.03580301439816938,2,False,0.33615714356200765,0.33615714356200765
S2SA07-20220623-5W,S2SA07,campaign_1,S2,7,5,35,,2.26,2.5961545933576904,0.035803126392006245,2,False,0.3361545933576906,0.3361545933576906
S2SA07-20220630-6W,S2SA07,campaign_1,S2,7,6,42,,2.26,2.5961520431533724,0.035803238385842484,2,False,0.33615204315337266,0.33615204315337266
S2SA07-20220708-7W,S2SA07,campaign_1,S2,7,7,49,,2.26,2.596149492949055,0.035803350379678876,2,False,0.33614949294905516,0.33614949294905516
S2SA07-20220714-8W,S2SA07,campaign_1,S2,7,8,56,,2.26,2.5961469427447375,0.03580346237351543,2,False,0.33614694274473766,0.33614694274473766
S2SA07-20220721-9W,S2SA07,campaign_1,S2,7,9,63,,2.26,2.59614439254042,0.03580357436735198,2,False,0.33614439254042017,0.33614439254042017
S2SA07-20220802-10W,S2SA07,campaign_1,S2,7,10,70,,2.26,2.5961418423361025,0.03580368636118837,2,False,0.33614184233610267,0.33614184233610267
S2SA07-20220822-13W,S2SA07,campaign_1,S2,7,13,91,,2.26,2.5961341917231495,0.035804022342697715,2,False,0.33613419172314973,0.33613419172314973
S2SA07-20220906-15W,S2SA07,campaign_1,S2,7,15,105,,2.26,2.5961290913145145,0.03580424633037113,2,False,0.33612909131451474,0.33612909131451474
S2SA07-20221102-24W,S2SA07,campaign_1,S2,7,24,168,,2.26,2.5961061394756566,0.035805254274899466,2,False,0.3361061394756568,0.3361061394756568
S2SA07-20221110-25W,S2SA07,campaign_1,S2,7,25,175,,2.26,2.5961035892713387,0.0358053662687357,2,False,0.3361035892713389,0.3361035892713389
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.596095938658386,0.0358057022502452,2,True,0.3360959386583864,0.3360959386583864
S3PA01-20220518-0W,S3PA01,campaign_1,S3,7,0,0,,2.79,2.6190015052113904,0.011682078062951204,2,False,-0.17099849478860962,0.17099849478860962
S3PA01-20220603-2W,S3PA01,campaign_1,S3,7,2,14,,2.79,2.618995943484814,0.011681757518785295,2,False,-0.17100405651518624,0.17100405651518624
S3PA01-20220609-3W,S3PA01,campaign_1,S3,7,3,21,,2.79,2.6189931626215257,0.011681597246702183,2,False,-0.17100683737847433,0.17100683737847433
S3PA01-20220616-4W,S3PA01,campaign_1,S3,7,4,28,,2.79,2.6189903817582376,0.011681436974618915,2,False,-0.17100961824176242,0.17100961824176242
S3PA01-20220623-5W,S3PA01,campaign_1,S3,7,5,35,,2.79,2.618987600894949,0.011681276702536117,2,False,-0.17101239910505095,0.17101239910505095
S3PA01-20220630-6W,S3PA01,campaign_1,S3,7,6,42,,2.79,2.6189848200316606,0.011681116430452849,2,False,-0.17101517996833948,0.17101517996833948
S3PA01-20220708-7W,S3PA01,campaign_1,S3,7,7,49,,2.79,2.6189820391683725,0.011680956158369738,2,False,-0.17101796083162757,0.17101796083162757
S3PA01-20220714-8W,S3PA01,campaign_1,S3,7,8,56,,2.79,2.618979258305084,0.01168079588628694,2,False,-0.1710207416949161,0.1710207416949161
S3PA01-20220721-9W,S3PA01,campaign_1,S3,7,9,63,,2.79,2.6189764774417954,0.011680635614204142,2,False,-0.17102352255820463,0.17102352255820463
S3PA01-20220802-10W,S3PA01,campaign_1,S3,7,10,70,,2.79,2.6189736965785073,0.011680475342121032,2,False,-0.17102630342149272,0.17102630342149272
S3PA01-20220822-13W,S3PA01,campaign_1,S3,7,13,91,,2.79,2.618965353988642,0.011679994525872326,2,False,-0.17103464601135787,0.17103464601135787
S3PA01-20220906-15W,S3PA01,campaign_1,S3,7,15,105,,2.79,2.618959792262066,0.011679673981706103,2,False,-0.17104020773793405,0.17104020773793405
S3PA01-20221102-24W,S3PA01,campaign_1,S3,7,24,168,,2.79,2.618934764492471,0.011678231532959668,2,False,-0.17106523550752906,0.17106523550752906
S3PA01-20221110-25W,S3PA01,campaign_1,S3,7,25,175,,2.79,2.6189319836291824,0.011678071260876244,2,False,-0.1710680163708176,0.1710680163708176
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.6189236410393177,0.011677590444627224,2,True,-0.1710763589606823,0.1710763589606823
S3PA02-20220518-0W,S3PA02,campaign_1,S3,7,0,0,,2.84,2.6554466100812726,0.005848033769508608,2,False,-0.18455338991872727,0.18455338991872727
S3PA02-20220603-2W,S3PA02,campaign_1,S3,7,2,14,,2.84,2.655441359710623,0.005848060067612566,2,False,-0.18455864028937707,0.18455864028937707
S3PA02-20220609-3W,S3PA02,campaign_1,S3,7,3,21,,2.84,2.6554387345252977,0.005848073216664153,2,False,-0.1845612654747022,0.1845612654747022
S3PA02-20220616-4W,S3PA02,campaign_1,S3,7,4,28,,2.84,2.6554361093399725,0.0058480863657163675,2,False,-0.18456389066002732,0.18456389066002732
S3PA02-20220623-5W,S3PA02,campaign_1,S3,7,5,35,,2.84,2.655433484154648,0.005848099514768269,2,False,-0.184566515845352,0.184566515845352
S3PA02-20220630-6W,S3PA02,campaign_1,S3,7,6,42,,2.84,2.655430858969323,0.005848112663820797,2,False,-0.18456914103067668,0.18456914103067668
S3PA02-20220708-7W,S3PA02,campaign_1,S3,7,7,49,,2.84,2.655428233783998,0.005848125812872384,2,False,-0.1845717662160018,0.1845717662160018
S3PA02-20220714-8W,S3PA02,campaign_1,S3,7,8,56,,2.84,2.655425608598673,0.005848138961924442,2,False,-0.18457439140132692,0.18457439140132692
S3PA02-20220721-9W,S3PA02,campaign_1,S3,7,9,63,,2.84,2.655422983413348,0.005848152110976499,2,False,-0.18457701658665204,0.18457701658665204
S3PA02-20220802-10W,S3PA02,campaign_1,S3,7,10,70,,2.84,2.655420358228023,0.0058481652600285575,2,False,-0.18457964177197672,0.18457964177197672
S3PA02-20220822-13W,S3PA02,campaign_1,S3,7,13,91,,2.84,2.655412482672048,0.00584820470718473,2,False,-0.18458751732795164,0.18458751732795164
S3PA02-20220906-15W,S3PA02,campaign_1,S3,7,15,105,,2.84,2.655407232301398,0.0058482310052883745,2,False,-0.1845927676986019,0.1845927676986019
S3PA02-20221102-24W,S3PA02,campaign_1,S3,7,24,168,,2.84,2.655383605633474,0.005848349346756736,2,False,-0.18461639436652577,0.18461639436652577
S3PA02-20221110-25W,S3PA02,campaign_1,S3,7,25,175,,2.84,2.655380980448149,0.005848362495808794,2,False,-0.1846190195518509,0.1846190195518509
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.655373104892174,0.005848401942964496,2,True,-0.18462689510782582,0.18462689510782582
S3PA03-20220518-0W,S3PA03,campaign_1,S3,7,0,0,,2.66,2.843749690329241,0.0013330218875434387,2,False,0.18374969032924104,0.18374969032924104
S3PA03-20220603-2W,S3PA03,campaign_1,S3,7,2,14,,2.66,2.843744078123078,0.0013327727322937103,2,False,0.1837440781230777,0.1837440781230777
S3PA03-20220609-3W,S3PA03,campaign_1,S3,7,3,21,,2.66,2.843741272019996,0.0013326481546685324,2,False,0.1837412720199958,0.1837412720199958
S3PA03-20220616-4W,S3PA03,campaign_1,S3,7,4,28,,2.66,2.8437384659169145,0.0013325235770439822,2,False,0.18373846591691434,0.18373846591691434
S3PA03-20220623-5W,S3PA03,campaign_1,S3,7,5,35,,2.66,2.8437356598138326,0.001332398999419432,2,False,0.18373565981383244,0.18373565981383244
S3PA03-20220630-6W,S3PA03,campaign_1,S3,7,6,42,,2.66,2.843732853710751,0.001332274421794411,2,False,0.183732853710751,0.183732853710751
S3PA03-20220708-7W,S3PA03,campaign_1,S3,7,7,49,,2.66,2.843730047607669,0.001332149844169704,2,False,0.18373004760766865,0.18373004760766865
S3PA03-20220714-8W,S3PA03,campaign_1,S3,7,8,56,,2.66,2.8437272415045873,0.001332025266545154,2,False,0.1837272415045872,0.1837272415045872
S3PA03-20220721-9W,S3PA03,campaign_1,S3,7,9,63,,2.66,2.8437244354015054,0.0013319006889199758,2,False,0.1837244354015053,0.1837244354015053
S3PA03-20220802-10W,S3PA03,campaign_1,S3,7,10,70,,2.66,2.8437216292984235,0.0013317761112952686,2,False,0.1837216292984234,0.1837216292984234
S3PA03-20220822-13W,S3PA03,campaign_1,S3,7,13,91,,2.66,2.8437132109891783,0.0013314023784211473,2,False,0.18371321098917814,0.18371321098917814
S3PA03-20220906-15W,S3PA03,campaign_1,S3,7,15,105,,2.66,2.843707598783015,0.0013311532231714191,2,False,0.1837075987830148,0.1837075987830148
S3PA03-20221102-24W,S3PA03,campaign_1,S3,7,24,168,,2.66,2.8436823438552787,0.0013300320245484272,2,False,0.1836823438552786,0.1836823438552786
S3PA03-20221110-25W,S3PA03,campaign_1,S3,7,25,175,,2.66,2.8436795377521973,0.0013299074469240342,2,False,0.18367953775219714,0.18367953775219714
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.843671119442952,0.001329533714049285,2,True,0.1836711194429519,0.1836711194429519
S3PA04-20220518-0W,S3PA04,campaign_1,S3,7,0,0,,2.85,2.666657719083389,0.008628757705906745,2,False,-0.18334228091661098,0.18334228091661098
S3PA04-20220603-2W,S3PA04,campaign_1,S3,7,2,14,,2.85,2.666652468712739,0.008628731407802943,2,False,-0.18334753128726122,0.18334753128726122
S3PA04-20220609-3W,S3PA04,campaign_1,S3,7,3,21,,2.85,2.666649843527414,0.008628718258751042,2,False,-0.1833501564725859,0.1833501564725859
S3PA04-20220616-4W,S3PA04,campaign_1,S3,7,4,28,,2.85,2.6666472183420895,0.008628705109698513,2,False,-0.18335278165791058,0.18335278165791058
S3PA04-20220623-5W,S3PA04,campaign_1,S3,7,5,35,,2.85,2.6666445931567644,0.008628691960646457,2,False,-0.1833554068432357,0.1833554068432357
S3PA04-20220630-6W,S3PA04,campaign_1,S3,7,6,42,,2.85,2.6666419679714393,0.00862867881159487,2,False,-0.18335803202856082,0.18335803202856082
S3PA04-20220708-7W,S3PA04,campaign_1,S3,7,7,49,,2.85,2.6666393427861146,0.008628665662542811,2,False,-0.1833606572138855,0.1833606572138855
S3PA04-20220714-8W,S3PA04,campaign_1,S3,7,8,56,,2.85,2.6666367176007895,0.008628652513490754,2,False,-0.18336328239921063,0.18336328239921063
S3PA04-20220721-9W,S3PA04,campaign_1,S3,7,9,63,,2.85,2.6666340924154643,0.008628639364438697,2,False,-0.18336590758453575,0.18336590758453575
S3PA04-20220802-10W,S3PA04,campaign_1,S3,7,10,70,,2.85,2.6666314672301397,0.00862862621538664,2,False,-0.18336853276986043,0.18336853276986043
S3PA04-20220822-13W,S3PA04,campaign_1,S3,7,13,91,,2.85,2.6666235916741647,0.008628586768230466,2,False,-0.18337640832583535,0.18337640832583535
S3PA04-20220906-15W,S3PA04,campaign_1,S3,7,15,105,,2.85,2.666618341303515,0.008628560470126508,2,False,-0.18338165869648515,0.18338165869648515
S3PA04-20221102-24W,S3PA04,campaign_1,S3,7,24,168,,2.85,2.66659471463559,0.008628442128658459,2,False,-0.18340528536440992,0.18340528536440992
S3PA04-20221110-25W,S3PA04,campaign_1,S3,7,25,175,,2.85,2.6665920894502655,0.008628428979606402,2,False,-0.1834079105497346,0.1834079105497346
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6665842138942906,0.00862838953245023,2,True,-0.18341578610570952,0.18341578610570952
S4SAVF01-20220518-0W,S4SAVF01,campaign_1,S4,7,0,0,,2.4,2.4584797525382065,0.026541047411900703,2,False,0.058479752538206586,0.058479752538206586
S4SAVF01-20220603-2W,S4SAVF01,campaign_1,S4,7,2,14,,2.4,2.4584744051288894,0.026541172735942184,2,False,0.05847440512888946,0.05847440512888946
S4SAVF01-20220609-3W,S4SAVF01,campaign_1,S4,7,3,21,,2.4,2.458471731424231,0.026541235397963082,2,False,0.0584717314242309,0.0584717314242309
S4SAVF01-20220616-4W,S4SAVF01,campaign_1,S4,7,4,28,,2.4,2.4584690577195722,0.02654129805998382,2,False,0.05846905771957234,0.05846905771957234
S4SAVF01-20220623-5W,S4SAVF01,campaign_1,S4,7,5,35,,2.4,2.4584663840149137,0.02654136072200456,2,False,0.058466384014913775,0.058466384014913775
S4SAVF01-20220630-6W,S4SAVF01,campaign_1,S4,7,6,42,,2.4,2.4584637103102547,0.026541423384025774,2,False,0.05846371031025477,0.05846371031025477
S4SAVF01-20220708-7W,S4SAVF01,campaign_1,S4,7,7,49,,2.4,2.458461036605596,0.026541486046046513,2,False,0.058461036605596206,0.058461036605596206
S4SAVF01-20220714-8W,S4SAVF01,campaign_1,S4,7,8,56,,2.4,2.4584583629009376,0.026541548708067252,2,False,0.058458362900937644,0.058458362900937644
S4SAVF01-20220721-9W,S4SAVF01,campaign_1,S4,7,9,63,,2.4,2.4584556891962785,0.026541611370088466,2,False,0.05845568919627864,0.05845568919627864
S4SAVF01-20220802-10W,S4SAVF01,campaign_1,S4,7,10,70,,2.4,2.45845301549162,0.026541674032109205,2,False,0.058453015491620075,0.058453015491620075
S4SAVF01-20220822-13W,S4SAVF01,campaign_1,S4,7,13,91,,2.4,2.4584449943776443,0.026541862018171585,2,False,0.05844499437764439,0.05844499437764439
S4SAVF01-20220906-15W,S4SAVF01,campaign_1,S4,7,15,105,,2.4,2.458439646968327,0.026541987342213223,2,False,0.05843964696832726,0.05843964696832726
S4SAVF01-20221102-24W,S4SAVF01,campaign_1,S4,7,24,168,,2.4,2.4584155836263992,0.02654255130040051,2,False,0.058415583626399314,0.058415583626399314
S4SAVF01-20221110-25W,S4SAVF01,campaign_1,S4,7,25,175,,2.4,2.4584129099217407,0.026542613962421253,2,False,0.05841290992174075,0.05841290992174075
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4584048888077645,0.026542801948483945,2,True,0.05840488880776462,0.05840488880776462
S4SAVF02-20220518-0W,S4SAVF02,campaign_1,S4,7,0,0,,2.46,2.321299330203221,0.0006688965208946906,2,False,-0.13870066979677897,0.13870066979677897
S4SAVF02-20220603-2W,S4SAVF02,campaign_1,S4,7,2,14,,2.46,2.3212941176377466,0.0006681861914992618,2,False,-0.13870588236225334,0.13870588236225334
S4SAVF02-20220609-3W,S4SAVF02,campaign_1,S4,7,3,21,,2.46,2.3212915113550094,0.0006678310268021755,2,False,-0.13870848864499052,0.13870848864499052
S4SAVF02-20220616-4W,S4SAVF02,campaign_1,S4,7,4,28,,2.46,2.3212889050722723,0.0006674758621044611,2,False,-0.1387110949277277,0.1387110949277277
S4SAVF02-20220623-5W,S4SAVF02,campaign_1,S4,7,5,35,,2.46,2.321286298789535,0.0006671206974067467,2,False,-0.1387137012104649,0.1387137012104649
S4SAVF02-20220630-6W,S4SAVF02,campaign_1,S4,7,6,42,,2.46,2.321283692506798,0.0006667655327096604,2,False,-0.13871630749320207,0.13871630749320207
S4SAVF02-20220708-7W,S4SAVF02,campaign_1,S4,7,7,49,,2.46,2.3212810862240607,0.000666410368011946,2,False,-0.13871891377593926,0.13871891377593926
S4SAVF02-20220714-8W,S4SAVF02,campaign_1,S4,7,8,56,,2.46,2.3212784799413235,0.0006660552033142316,2,False,-0.13872152005867644,0.13872152005867644
S4SAVF02-20220721-9W,S4SAVF02,campaign_1,S4,7,9,63,,2.46,2.3212758736585863,0.0006657000386171452,2,False,-0.13872412634141362,0.13872412634141362
S4SAVF02-20220802-10W,S4SAVF02,campaign_1,S4,7,10,70,,2.46,2.321273267375849,0.0006653448739194309,2,False,-0.1387267326241508,0.1387267326241508
S4SAVF02-20220822-13W,S4SAVF02,campaign_1,S4,7,13,91,,2.46,2.3212654485276376,0.0006642793798269156,2,False,-0.13873455147236236,0.13873455147236236
S4SAVF02-20220906-15W,S4SAVF02,campaign_1,S4,7,15,105,,2.46,2.3212602359621632,0.0006635690504321149,2,False,-0.13873976403783672,0.13873976403783672
S4SAVF02-20221102-24W,S4SAVF02,campaign_1,S4,7,24,168,,2.46,2.3212367794175286,0.0006603725681545694,2,False,-0.13876322058247137,0.13876322058247137
S4SAVF02-20221110-25W,S4SAVF02,campaign_1,S4,7,25,175,,2.46,2.321234173134791,0.000660017403457012,2,False,-0.138765826865209,0.138765826865209
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.3212263542865794,0.0006589519093644969,2,True,-0.13877364571342055,0.13877364571342055
S4SAVF03-20220518-0W,S4SAVF03,campaign_1,S4,7,0,0,,2.33,2.4690665033390333,0.0028083531233433594,2,False,0.13906650333903325,0.13906650333903325
