target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,XGBoost,gss_4,E04-20240724-28W,6.245,5.902037620544434
surface_total_rust_pct,XGBoost,gss_4,E04-20240807-30W,5.742,5.694058418273926
surface_total_rust_pct,XGBoost,gss_4,E04-20240902-33W,6.776,6.616757392883301
surface_total_rust_pct,XGBoost,gss_4,E04-20240918-36W,3.274,3.318192720413208
surface_total_rust_pct,XGBoost,gss_4,F01-20240110-0W,0.0,0.008577917702496052
surface_total_rust_pct,XGBoost,gss_4,F01-20240124-2W,0.0,0.009633761830627918
surface_total_rust_pct,XGBoost,gss_4,F01-20240207-4W,0.001,0.014900436624884605
surface_total_rust_pct,XGBoost,gss_4,F01-20240221-6W,0.0,0.008583161979913712
surface_total_rust_pct,XGBoost,gss_4,F01-20240306-8W,0.0,0.008780477568507195
surface_total_rust_pct,XGBoost,gss_4,F01-20240320-10W,0.106,0.10316132754087448
surface_total_rust_pct,XGBoost,gss_4,F01-20240405-12W,0.027,0.028987057507038116
surface_total_rust_pct,XGBoost,gss_4,F01-20240417-14W,0.317,0.3691190183162689
surface_total_rust_pct,XGBoost,gss_4,F01-20240508-17W,0.12,0.12006211280822754
surface_total_rust_pct,XGBoost,gss_4,F01-20240522-19W,0.706,0.7255015969276428
surface_total_rust_pct,XGBoost,gss_4,F01-20240529-20W,0.129,0.13279248774051666
surface_total_rust_pct,XGBoost,gss_4,F01-20240619-23W,0.873,0.8990578651428223
surface_total_rust_pct,XGBoost,gss_4,F01-20240626-24W,1.008,1.0454837083816528
surface_total_rust_pct,XGBoost,gss_4,F01-20240710-26W,0.9,0.931597888469696
surface_total_rust_pct,XGBoost,gss_4,F01-20240724-28W,3.231,3.3301093578338623
surface_total_rust_pct,XGBoost,gss_4,F01-20240807-30W,1.697,1.673974633216858
surface_total_rust_pct,XGBoost,gss_4,F01-20240902-33W,1.648,1.6097779273986816
surface_total_rust_pct,XGBoost,gss_4,F01-20240918-36W,1.132,1.154073715209961
surface_total_rust_pct,XGBoost,gss_4,F02-20240110-0W,0.0,0.009321236051619053
surface_total_rust_pct,XGBoost,gss_4,F02-20240124-2W,0.0,0.009572150185704231
surface_total_rust_pct,XGBoost,gss_4,F02-20240207-4W,0.0,0.011741041205823421
surface_total_rust_pct,XGBoost,gss_4,F02-20240221-6W,0.0,0.008484980091452599
surface_total_rust_pct,XGBoost,gss_4,F02-20240306-8W,0.027,0.027263415977358818
surface_total_rust_pct,XGBoost,gss_4,F02-20240320-10W,0.059,0.05304273962974548
surface_total_rust_pct,XGBoost,gss_4,F02-20240405-12W,0.152,0.16471698880195618
surface_total_rust_pct,XGBoost,gss_4,F02-20240417-14W,0.205,0.21370023488998413
surface_total_rust_pct,XGBoost,gss_4,F02-20240508-17W,0.636,0.6808030605316162
surface_total_rust_pct,XGBoost,gss_4,F02-20240522-19W,1.627,1.6121008396148682
surface_total_rust_pct,XGBoost,gss_4,F02-20240529-20W,0.3,0.33834099769592285
surface_total_rust_pct,XGBoost,gss_4,F02-20240619-23W,3.719,3.733927011489868
surface_total_rust_pct,XGBoost,gss_4,F02-20240626-24W,4.85,4.897863864898682
surface_total_rust_pct,XGBoost,gss_4,F02-20240710-26W,6.675,7.0364532470703125
surface_total_rust_pct,XGBoost,gss_4,F02-20240724-28W,6.941,7.43158483505249
surface_total_rust_pct,XGBoost,gss_4,F02-20240807-30W,4.151,4.040126800537109
surface_total_rust_pct,XGBoost,gss_4,F02-20240902-33W,5.736,6.1849541664123535
surface_total_rust_pct,XGBoost,gss_4,F02-20240918-36W,3.389,3.3663697242736816
surface_total_rust_pct,XGBoost,gss_4,F04-20240110-0W,0.037,0.04151764512062073
surface_total_rust_pct,XGBoost,gss_4,F04-20240124-2W,0.048,0.05135565996170044
surface_total_rust_pct,XGBoost,gss_4,F04-20240207-4W,0.122,0.1279386430978775
surface_total_rust_pct,XGBoost,gss_4,F04-20240221-6W,0.001,0.00829579122364521
surface_total_rust_pct,XGBoost,gss_4,F04-20240306-8W,0.698,0.6866381168365479
surface_total_rust_pct,XGBoost,gss_4,F04-20240320-10W,5.076,5.018479824066162
surface_total_rust_pct,XGBoost,gss_4,F04-20240405-12W,6.984,6.849088668823242
surface_total_rust_pct,XGBoost,gss_4,F04-20240417-14W,9.464,9.111321449279785
surface_total_rust_pct,XGBoost,gss_4,F04-20240508-17W,8.983,8.63338565826416
surface_total_rust_pct,XGBoost,gss_4,F04-20240522-19W,6.765,6.613101005554199
surface_total_rust_pct,XGBoost,gss_4,F04-20240529-20W,7.543,7.52272891998291
surface_total_rust_pct,XGBoost,gss_4,F04-20240619-23W,9.828,9.7545747756958
surface_total_rust_pct,XGBoost,gss_4,F04-20240626-24W,11.835,11.36162281036377
surface_total_rust_pct,XGBoost,gss_4,F04-20240710-26W,10.881,10.195548057556152
surface_total_rust_pct,XGBoost,gss_4,F04-20240724-28W,12.656,12.273859024047852
surface_total_rust_pct,XGBoost,gss_4,F04-20240807-30W,10.801,10.691269874572754
surface_total_rust_pct,XGBoost,gss_4,F04-20240902-33W,9.888,9.803311347961426
surface_total_rust_pct,XGBoost,gss_4,F04-20240918-36W,7.361,7.150926113128662
surface_total_rust_pct,XGBoost,gss_4,S1MI03-20220518-0W,0.356,0.36297422647476196
surface_total_rust_pct,XGBoost,gss_4,S1MI03-20220603-2W,0.758,0.7629410624504089
surface_total_rust_pct,XGBoost,gss_4,S1MI03-20220609-3W,0.463,0.4766765534877777
surface_total_rust_pct,XGBoost,gss_4,S1MI03-20220616-4W,0.303,0.30962514877319336
surface_total_rust_pct,XGBoost,gss_4,S1MI03-20220623-5W,0.471,0.4798472225666046
surface_total_rust_pct,XGBoost,gss_4,S1MI03-20220630-6W,0.686,0.6841620802879333
surface_total_rust_pct,XGBoost,gss_4,S1MI03-20220708-7W,0.282,0.2789052426815033
surface_total_rust_pct,XGBoost,gss_4,S1MI03-20220714-8W,0.344,0.35514888167381287
surface_total_rust_pct,XGBoost,gss_4,S1MI03-20220721-9W,0.528,0.5117602348327637
surface_total_rust_pct,XGBoost,gss_4,S1MI03-20220802-10W,0.783,0.7728389501571655
surface_total_rust_pct,XGBoost,gss_4,S1MI03-20220822-13W,0.371,0.3620600402355194
surface_total_rust_pct,XGBoost,gss_4,S1MI03-20220906-15W,1.399,1.3996655941009521
surface_total_rust_pct,XGBoost,gss_4,S1MI03-20221102-24W,8.146,7.737990856170654
surface_total_rust_pct,XGBoost,gss_4,S1MI03-20221110-25W,8.899,8.807785987854004
surface_total_rust_pct,XGBoost,gss_4,S1MI03-20221206-28W,12.772,12.679725646972656
surface_total_rust_pct,XGBoost,gss_4,S2SA03-20220518-0W,0.144,0.1394624263048172
surface_total_rust_pct,XGBoost,gss_4,S2SA03-20220603-2W,0.404,0.39257439970970154
surface_total_rust_pct,XGBoost,gss_4,S2SA03-20220609-3W,0.277,0.278323233127594
surface_total_rust_pct,XGBoost,gss_4,S2SA03-20220616-4W,0.32,0.3318638801574707
surface_total_rust_pct,XGBoost,gss_4,S2SA03-20220623-5W,0.481,0.5103294849395752
surface_total_rust_pct,XGBoost,gss_4,S2SA03-20220630-6W,0.729,0.7197302579879761
surface_total_rust_pct,XGBoost,gss_4,S2SA03-20220708-7W,0.615,0.5972374677658081
surface_total_rust_pct,XGBoost,gss_4,S2SA03-20220714-8W,0.997,0.9732915759086609
surface_total_rust_pct,XGBoost,gss_4,S2SA03-20220721-9W,0.993,0.9882814884185791
surface_total_rust_pct,XGBoost,gss_4,S2SA03-20220802-10W,1.048,1.0026484727859497
surface_total_rust_pct,XGBoost,gss_4,S2SA03-20220822-13W,1.165,1.1276578903198242
surface_total_rust_pct,XGBoost,gss_4,S2SA03-20220906-15W,3.124,3.06307315826416
surface_total_rust_pct,XGBoost,gss_4,S2SA03-20221102-24W,21.699,22.164648056030273
surface_total_rust_pct,XGBoost,gss_4,S2SA03-20221110-25W,15.149,14.582311630249023
surface_total_rust_pct,XGBoost,gss_4,S2SA03-20221206-28W,43.177,43.92529296875
surface_total_rust_pct,XGBoost,gss_4,S2SA07-20220518-0W,0.027,0.024065950885415077
surface_total_rust_pct,XGBoost,gss_4,S2SA07-20220603-2W,0.025,0.026321789249777794
surface_total_rust_pct,XGBoost,gss_4,S2SA07-20220609-3W,0.034,0.03403870016336441
surface_total_rust_pct,XGBoost,gss_4,S2SA07-20220616-4W,0.024,0.02374541200697422
surface_total_rust_pct,XGBoost,gss_4,S2SA07-20220623-5W,0.019,0.014079754240810871
surface_total_rust_pct,XGBoost,gss_4,S2SA07-20220630-6W,0.016,0.014079754240810871
surface_total_rust_pct,XGBoost,gss_4,S2SA07-20220708-7W,0.065,0.06414132565259933
surface_total_rust_pct,XGBoost,gss_4,S2SA07-20220714-8W,0.06,0.059237293899059296
surface_total_rust_pct,XGBoost,gss_4,S2SA07-20220721-9W,0.067,0.06418828666210175
surface_total_rust_pct,XGBoost,gss_4,S2SA07-20220802-10W,0.085,0.08173440396785736
surface_total_rust_pct,XGBoost,gss_4,S2SA07-20220822-13W,0.031,0.029818177223205566
surface_total_rust_pct,XGBoost,gss_4,S2SA07-20220906-15W,0.375,0.3894183337688446
surface_total_rust_pct,XGBoost,gss_4,S2SA07-20221102-24W,6.173,5.989121437072754
surface_total_rust_pct,XGBoost,gss_4,S2SA07-20221110-25W,7.608,8.121078491210938
surface_total_rust_pct,XGBoost,gss_4,S2SA07-20221206-28W,15.038,16.542707443237305
surface_total_rust_pct,XGBoost,gss_4,S4SAVF03-20220518-0W,0.0,0.004537236411124468
surface_total_rust_pct,XGBoost,gss_4,S4SAVF03-20220603-2W,0.007,0.006322095170617104
surface_total_rust_pct,XGBoost,gss_4,S4SAVF03-20220609-3W,0.049,0.047465018928050995
surface_total_rust_pct,XGBoost,gss_4,S4SAVF03-20220616-4W,0.075,0.07437789440155029
surface_total_rust_pct,XGBoost,gss_4,S4SAVF03-20220623-5W,0.098,0.09551726281642914
surface_total_rust_pct,XGBoost,gss_4,S4SAVF03-20220630-6W,0.237,0.22846755385398865
surface_total_rust_pct,XGBoost,gss_4,S4SAVF03-20220708-7W,0.446,0.4510660767555237
surface_total_rust_pct,XGBoost,gss_4,S4SAVF03-20220714-8W,0.312,0.33643853664398193
surface_total_rust_pct,XGBoost,gss_4,S4SAVF03-20220721-9W,0.574,0.5896597504615784
surface_total_rust_pct,XGBoost,gss_4,S4SAVF03-20220802-10W,0.75,0.7447540163993835
surface_total_rust_pct,XGBoost,gss_4,S4SAVF03-20220822-13W,0.565,0.5896838903427124
surface_total_rust_pct,XGBoost,gss_4,S4SAVF03-20220906-15W,1.834,1.6644608974456787
surface_total_rust_pct,XGBoost,gss_4,S4SAVF03-20221102-24W,22.891,20.835622787475586
surface_total_rust_pct,XGBoost,gss_4,S4SAVF03-20221110-25W,18.37,18.07485008239746
surface_total_rust_pct,XGBoost,gss_4,S4SAVF03-20221206-28W,25.28,23.84341049194336
surface_total_rust_pct,CatBoost,gss_0,D05-20240110-0W,0.0,-0.04536298956475315
surface_total_rust_pct,CatBoost,gss_0,D05-20240124-2W,0.0,-0.010726122073343447
surface_total_rust_pct,CatBoost,gss_0,D05-20240207-4W,0.108,0.15347556468239842
surface_total_rust_pct,CatBoost,gss_0,D05-20240221-6W,0.057,0.09462772994724089
surface_total_rust_pct,CatBoost,gss_0,D05-20240306-8W,5.28,5.042491036306504
surface_total_rust_pct,CatBoost,gss_0,D05-20240320-10W,10.883,9.250639928862505
surface_total_rust_pct,CatBoost,gss_0,D05-20240405-12W,10.806,8.548599592821429
surface_total_rust_pct,CatBoost,gss_0,D05-20240417-14W,14.166,12.625535816192597
surface_total_rust_pct,CatBoost,gss_0,D05-20240508-17W,12.551,11.193968538448772
surface_total_rust_pct,CatBoost,gss_0,D05-20240522-19W,13.28,12.9122616049574
surface_total_rust_pct,CatBoost,gss_0,D05-20240529-20W,9.236,9.593997928458396
surface_total_rust_pct,CatBoost,gss_0,D05-20240619-23W,20.139,20.877980760482092
surface_total_rust_pct,CatBoost,gss_0,D05-20240626-24W,15.98,14.535892218331004
surface_total_rust_pct,CatBoost,gss_0,D05-20240710-26W,13.515,13.730715702794457
surface_total_rust_pct,CatBoost,gss_0,D05-20240724-28W,19.174,20.494596300327515
surface_total_rust_pct,CatBoost,gss_0,D05-20240807-30W,11.857,11.337504034517563
surface_total_rust_pct,CatBoost,gss_0,D05-20240902-33W,16.881,16.100715953038605
surface_total_rust_pct,CatBoost,gss_0,D05-20240918-36W,10.999,10.76739149259772
surface_total_rust_pct,CatBoost,gss_0,F01-20240110-0W,0.0,0.11326072103506668
surface_total_rust_pct,CatBoost,gss_0,F01-20240124-2W,0.0,0.006714040470164218
surface_total_rust_pct,CatBoost,gss_0,F01-20240207-4W,0.001,0.06830626117164762
surface_total_rust_pct,CatBoost,gss_0,F01-20240221-6W,0.0,0.035464634492446745
surface_total_rust_pct,CatBoost,gss_0,F01-20240306-8W,0.0,0.04960413977480238
surface_total_rust_pct,CatBoost,gss_0,F01-20240320-10W,0.106,0.4067455292104807
surface_total_rust_pct,CatBoost,gss_0,F01-20240405-12W,0.027,0.23822524788188693
surface_total_rust_pct,CatBoost,gss_0,F01-20240417-14W,0.317,0.6962470577008539
surface_total_rust_pct,CatBoost,gss_0,F01-20240508-17W,0.12,0.4038501693222267
surface_total_rust_pct,CatBoost,gss_0,F01-20240522-19W,0.706,1.2850328825214758
surface_total_rust_pct,CatBoost,gss_0,F01-20240529-20W,0.129,0.38221193100909456
surface_total_rust_pct,CatBoost,gss_0,F01-20240619-23W,0.873,1.2053838174867515
surface_total_rust_pct,CatBoost,gss_0,F01-20240626-24W,1.008,1.5584238709485476
surface_total_rust_pct,CatBoost,gss_0,F01-20240710-26W,0.9,1.1229278068372075
surface_total_rust_pct,CatBoost,gss_0,F01-20240724-28W,3.231,3.2178764628395524
surface_total_rust_pct,CatBoost,gss_0,F01-20240807-30W,1.697,1.7028041160185574
surface_total_rust_pct,CatBoost,gss_0,F01-20240902-33W,1.648,1.875051082211106
surface_total_rust_pct,CatBoost,gss_0,F01-20240918-36W,1.132,1.3888370202392566
surface_total_rust_pct,CatBoost,gss_0,G02-20240110-0W,0.007,-0.059711119390940315
surface_total_rust_pct,CatBoost,gss_0,G02-20240124-2W,0.0,-0.09826590686385783
surface_total_rust_pct,CatBoost,gss_0,G02-20240207-4W,0.041,-0.04257709618567418
surface_total_rust_pct,CatBoost,gss_0,G02-20240221-6W,0.01,0.019820565356446274
surface_total_rust_pct,CatBoost,gss_0,G02-20240306-8W,0.048,0.18500990431554332
surface_total_rust_pct,CatBoost,gss_0,G02-20240320-10W,1.18,1.4216266832495958
surface_total_rust_pct,CatBoost,gss_0,G02-20240405-12W,2.718,2.735276531894028
surface_total_rust_pct,CatBoost,gss_0,G02-20240417-14W,3.732,3.6485680875062334
surface_total_rust_pct,CatBoost,gss_0,G02-20240508-17W,4.949,4.7345394447235645
surface_total_rust_pct,CatBoost,gss_0,G02-20240522-19W,5.849,5.372533812883992
surface_total_rust_pct,CatBoost,gss_0,G02-20240529-20W,3.328,3.256611169339149
surface_total_rust_pct,CatBoost,gss_0,G02-20240619-23W,5.01,4.9591719008054245
surface_total_rust_pct,CatBoost,gss_0,G02-20240626-24W,4.448,3.8913528076701005
surface_total_rust_pct,CatBoost,gss_0,G02-20240710-26W,2.723,2.7743033525157483
surface_total_rust_pct,CatBoost,gss_0,G02-20240724-28W,5.212,4.867834755975243
surface_total_rust_pct,CatBoost,gss_0,G02-20240807-30W,3.167,3.1742650701529787
surface_total_rust_pct,CatBoost,gss_0,G02-20240902-33W,2.804,2.900421385164072
surface_total_rust_pct,CatBoost,gss_0,G02-20240918-36W,2.513,2.480981972530011
surface_total_rust_pct,CatBoost,gss_0,S1MI01-20220518-0W,0.112,0.12919056766693116
surface_total_rust_pct,CatBoost,gss_0,S1MI01-20220603-2W,0.117,0.15465234227513358
surface_total_rust_pct,CatBoost,gss_0,S1MI01-20220609-3W,0.28,0.28071370270102625
surface_total_rust_pct,CatBoost,gss_0,S1MI01-20220616-4W,0.083,0.07693851532182006
surface_total_rust_pct,CatBoost,gss_0,S1MI01-20220623-5W,0.26,0.3682473460238511
surface_total_rust_pct,CatBoost,gss_0,S1MI01-20220630-6W,0.47,0.48530983687312146
surface_total_rust_pct,CatBoost,gss_0,S1MI01-20220708-7W,0.392,0.43391249740168814
surface_total_rust_pct,CatBoost,gss_0,S1MI01-20220714-8W,0.635,0.6649332585497412
surface_total_rust_pct,CatBoost,gss_0,S1MI01-20220721-9W,0.626,0.7382004960656885
surface_total_rust_pct,CatBoost,gss_0,S1MI01-20220802-10W,0.448,0.5219963629357247
surface_total_rust_pct,CatBoost,gss_0,S1MI01-20220822-13W,0.449,0.6405102313027142
surface_total_rust_pct,CatBoost,gss_0,S1MI01-20220906-15W,1.023,0.9426431041805674
surface_total_rust_pct,CatBoost,gss_0,S1MI01-20221102-24W,4.059,3.45883650487748
surface_total_rust_pct,CatBoost,gss_0,S1MI01-20221110-25W,3.077,2.3013949272132006
surface_total_rust_pct,CatBoost,gss_0,S1MI01-20221206-28W,5.111,4.459756222639589
surface_total_rust_pct,CatBoost,gss_0,S1MI02-20220518-0W,0.342,0.3263265667855073
surface_total_rust_pct,CatBoost,gss_0,S1MI02-20220603-2W,0.188,0.12658826359699837
surface_total_rust_pct,CatBoost,gss_0,S1MI02-20220609-3W,0.209,0.21790248411640611
surface_total_rust_pct,CatBoost,gss_0,S1MI02-20220616-4W,0.209,0.21790248411640611
surface_total_rust_pct,CatBoost,gss_0,S1MI02-20220623-5W,0.264,0.20953390423177565
surface_total_rust_pct,CatBoost,gss_0,S1MI02-20220630-6W,0.399,0.36317514663916617
surface_total_rust_pct,CatBoost,gss_0,S1MI02-20220708-7W,0.307,0.23952298056193833
surface_total_rust_pct,CatBoost,gss_0,S1MI02-20220714-8W,0.302,0.24930371617694114
surface_total_rust_pct,CatBoost,gss_0,S1MI02-20220721-9W,0.183,0.22186218769767185
surface_total_rust_pct,CatBoost,gss_0,S1MI02-20220802-10W,0.247,0.2574848848919622
surface_total_rust_pct,CatBoost,gss_0,S1MI02-20220822-13W,0.141,0.21727673414793047
surface_total_rust_pct,CatBoost,gss_0,S1MI02-20220906-15W,0.478,0.48182608764434454
surface_total_rust_pct,CatBoost,gss_0,S1MI02-20221102-24W,9.584,7.794829117716963
surface_total_rust_pct,CatBoost,gss_0,S1MI02-20221110-25W,4.58,4.4035564288364215
surface_total_rust_pct,CatBoost,gss_0,S1MI02-20221206-28W,8.318,8.101717410375034
surface_total_rust_pct,CatBoost,gss_0,S1MI03-20220518-0W,0.356,0.4421227873630764
surface_total_rust_pct,CatBoost,gss_0,S1MI03-20220603-2W,0.758,0.6995480815075519
surface_total_rust_pct,CatBoost,gss_0,S1MI03-20220609-3W,0.463,0.5248543086140671
surface_total_rust_pct,CatBoost,gss_0,S1MI03-20220616-4W,0.303,0.3790799743762263
surface_total_rust_pct,CatBoost,gss_0,S1MI03-20220623-5W,0.471,0.5671284399614884
surface_total_rust_pct,CatBoost,gss_0,S1MI03-20220630-6W,0.686,0.7201111553477801
surface_total_rust_pct,CatBoost,gss_0,S1MI03-20220708-7W,0.282,0.3338698962705253
surface_total_rust_pct,CatBoost,gss_0,S1MI03-20220714-8W,0.344,0.2691299598200585
surface_total_rust_pct,CatBoost,gss_0,S1MI03-20220721-9W,0.528,0.6942602633865351
surface_total_rust_pct,CatBoost,gss_0,S1MI03-20220802-10W,0.783,0.8487911768679757
surface_total_rust_pct,CatBoost,gss_0,S1MI03-20220822-13W,0.371,0.5648914302996326
surface_total_rust_pct,CatBoost,gss_0,S1MI03-20220906-15W,1.399,1.2561334009947553
surface_total_rust_pct,CatBoost,gss_0,S1MI03-20221102-24W,8.146,7.218613295707051
surface_total_rust_pct,CatBoost,gss_0,S1MI03-20221110-25W,8.899,7.748709165033381
surface_total_rust_pct,CatBoost,gss_0,S1MI03-20221206-28W,12.772,11.554936458343438
surface_total_rust_pct,CatBoost,gss_0,S1MI04-20220518-0W,0.296,0.3629833885292486
surface_total_rust_pct,CatBoost,gss_0,S1MI04-20220603-2W,0.636,0.6587652106885655
surface_total_rust_pct,CatBoost,gss_0,S1MI04-20220609-3W,0.629,0.5752560402110483
surface_total_rust_pct,CatBoost,gss_0,S1MI04-20220616-4W,0.396,0.40306468801858086
surface_total_rust_pct,CatBoost,gss_0,S1MI04-20220623-5W,0.854,0.7675361924836603
surface_total_rust_pct,CatBoost,gss_0,S1MI04-20220630-6W,0.994,0.6282992763108473
surface_total_rust_pct,CatBoost,gss_0,S1MI04-20220708-7W,0.954,0.7290510642762142
surface_total_rust_pct,CatBoost,gss_0,S1MI04-20220714-8W,1.231,0.8869735283759148
surface_total_rust_pct,CatBoost,gss_0,S1MI04-20220721-9W,1.234,0.8579706116689823
surface_total_rust_pct,CatBoost,gss_0,S1MI04-20220802-10W,2.278,1.5999523487464486
surface_total_rust_pct,CatBoost,gss_0,S1MI04-20220822-13W,1.17,0.8176901476343201
surface_total_rust_pct,CatBoost,gss_0,S1MI04-20220906-15W,4.25,3.2803669446499573
surface_total_rust_pct,CatBoost,gss_0,S1MI04-20221102-24W,24.223,25.339684583651916
surface_total_rust_pct,CatBoost,gss_0,S1MI04-20221110-25W,16.735,15.526354908614701
surface_total_rust_pct,CatBoost,gss_0,S1MI04-20221206-28W,32.041,30.50672106610873
surface_total_rust_pct,CatBoost,gss_0,S2SA07-20220518-0W,0.027,0.15325152170841738
surface_total_rust_pct,CatBoost,gss_0,S2SA07-20220603-2W,0.025,0.013802859916958177
surface_total_rust_pct,CatBoost,gss_0,S2SA07-20220609-3W,0.034,0.03869704042120947
surface_total_rust_pct,CatBoost,gss_0,S2SA07-20220616-4W,0.024,-0.029080998234709554
surface_total_rust_pct,CatBoost,gss_0,S2SA07-20220623-5W,0.019,-0.03248879362655366
surface_total_rust_pct,CatBoost,gss_0,S2SA07-20220630-6W,0.016,-0.02494478811817613
surface_total_rust_pct,CatBoost,gss_0,S2SA07-20220708-7W,0.065,0.06009827827698544
surface_total_rust_pct,CatBoost,gss_0,S2SA07-20220714-8W,0.06,0.018716881186628065
surface_total_rust_pct,CatBoost,gss_0,S2SA07-20220721-9W,0.067,0.09657167850691817
surface_total_rust_pct,CatBoost,gss_0,S2SA07-20220802-10W,0.085,0.13880589622267792
surface_total_rust_pct,CatBoost,gss_0,S2SA07-20220822-13W,0.031,0.036884426121674085
surface_total_rust_pct,CatBoost,gss_0,S2SA07-20220906-15W,0.375,0.43888057891941523
surface_total_rust_pct,CatBoost,gss_0,S2SA07-20221102-24W,6.173,6.418756210506297
surface_total_rust_pct,CatBoost,gss_0,S2SA07-20221110-25W,7.608,7.2916466482854645
surface_total_rust_pct,CatBoost,gss_0,S2SA07-20221206-28W,15.038,15.326655073488013
surface_total_rust_pct,CatBoost,gss_0,S3PA03-20220518-0W,0.044,0.24379826587285525
surface_total_rust_pct,CatBoost,gss_0,S3PA03-20220603-2W,0.249,0.27470634175824804
surface_total_rust_pct,CatBoost,gss_0,S3PA03-20220609-3W,0.109,0.2687225637961328
surface_total_rust_pct,CatBoost,gss_0,S3PA03-20220616-4W,0.027,0.15218590936532284
surface_total_rust_pct,CatBoost,gss_0,S3PA03-20220623-5W,0.111,0.2536233425131531
surface_total_rust_pct,CatBoost,gss_0,S3PA03-20220630-6W,0.213,0.30461427699309596
surface_total_rust_pct,CatBoost,gss_0,S3PA03-20220708-7W,0.157,0.3589866288116603
surface_total_rust_pct,CatBoost,gss_0,S3PA03-20220714-8W,0.191,0.4074617885258873
surface_total_rust_pct,CatBoost,gss_0,S3PA03-20220721-9W,0.234,0.3734107057488072
surface_total_rust_pct,CatBoost,gss_0,S3PA03-20220802-10W,0.377,0.5099254270019622
surface_total_rust_pct,CatBoost,gss_0,S3PA03-20220822-13W,0.298,0.3488158692301746
surface_total_rust_pct,CatBoost,gss_0,S3PA03-20220906-15W,0.467,0.6692810602717101
surface_total_rust_pct,CatBoost,gss_0,S3PA03-20221102-24W,4.579,4.493471680028293
surface_total_rust_pct,CatBoost,gss_0,S3PA03-20221110-25W,6.525,5.795360037601885
surface_total_rust_pct,CatBoost,gss_0,S3PA03-20221206-28W,8.862,6.964184887269311
surface_total_rust_pct,CatBoost,gss_0,S4SAVF02-20220518-0W,0.001,0.016840495938196476
surface_total_rust_pct,CatBoost,gss_0,S4SAVF02-20220603-2W,0.001,0.003322244183968426
surface_total_rust_pct,CatBoost,gss_0,S4SAVF02-20220609-3W,0.001,-0.015968493908146364
surface_total_rust_pct,CatBoost,gss_0,S4SAVF02-20220616-4W,0.002,0.02058172708209538
surface_total_rust_pct,CatBoost,gss_0,S4SAVF02-20220623-5W,0.002,0.08199192644368036
surface_total_rust_pct,CatBoost,gss_0,S4SAVF02-20220630-6W,0.002,0.04894882051386684
surface_total_rust_pct,CatBoost,gss_0,S4SAVF02-20220708-7W,0.005,-0.00615847114507817
surface_total_rust_pct,CatBoost,gss_0,S4SAVF02-20220714-8W,0.004,0.08770716214832319
surface_total_rust_pct,CatBoost,gss_0,S4SAVF02-20220721-9W,0.005,0.08821448339754001
surface_total_rust_pct,CatBoost,gss_0,S4SAVF02-20220802-10W,0.011,0.20957943631759113
surface_total_rust_pct,CatBoost,gss_0,S4SAVF02-20220822-13W,0.005,0.07857790840714607
surface_total_rust_pct,CatBoost,gss_0,S4SAVF02-20220906-15W,0.042,0.36000161281451115
surface_total_rust_pct,CatBoost,gss_0,S4SAVF02-20221102-24W,1.093,1.2362254755878401
surface_total_rust_pct,CatBoost,gss_0,S4SAVF02-20221110-25W,1.301,1.7261116795528317
surface_total_rust_pct,CatBoost,gss_0,S4SAVF02-20221206-28W,5.426,5.592410883742583
surface_total_rust_pct,CatBoost,gss_1,D01-20240110-0W,0.003,-0.0457576396549606
surface_total_rust_pct,CatBoost,gss_1,D01-20240124-2W,0.0,-0.03801533967091908
surface_total_rust_pct,CatBoost,gss_1,D01-20240207-4W,0.006,-0.011919017401513798
surface_total_rust_pct,CatBoost,gss_1,D01-20240221-6W,0.0,-0.04263860292314314
surface_total_rust_pct,CatBoost,gss_1,D01-20240306-8W,0.081,0.03573710788928297
surface_total_rust_pct,CatBoost,gss_1,D01-20240320-10W,0.565,0.46841117130701937
surface_total_rust_pct,CatBoost,gss_1,D01-20240405-12W,0.194,0.18194010221816104
surface_total_rust_pct,CatBoost,gss_1,D01-20240417-14W,0.676,0.559911166069015
surface_total_rust_pct,CatBoost,gss_1,D01-20240508-17W,0.96,1.1268572288642198
surface_total_rust_pct,CatBoost,gss_1,D01-20240522-19W,0.893,0.7182528998013744
surface_total_rust_pct,CatBoost,gss_1,D01-20240529-20W,0.655,0.6778379489518191
surface_total_rust_pct,CatBoost,gss_1,D01-20240619-23W,1.197,1.269817528971231
surface_total_rust_pct,CatBoost,gss_1,D01-20240626-24W,1.555,1.5077036145227174
surface_total_rust_pct,CatBoost,gss_1,D01-20240710-26W,1.003,0.861745485812571
surface_total_rust_pct,CatBoost,gss_1,D01-20240724-28W,2.063,2.1319034555839433
surface_total_rust_pct,CatBoost,gss_1,D01-20240807-30W,1.077,1.0750132576846307
surface_total_rust_pct,CatBoost,gss_1,D01-20240902-33W,1.586,1.430065539551193
surface_total_rust_pct,CatBoost,gss_1,D01-20240918-36W,0.943,0.7947024125879945
surface_total_rust_pct,CatBoost,gss_1,D03-20240110-0W,0.0,-0.03745946030071057
surface_total_rust_pct,CatBoost,gss_1,D03-20240124-2W,0.0,-0.003413039863885192
surface_total_rust_pct,CatBoost,gss_1,D03-20240207-4W,0.008,0.02168081121799892
surface_total_rust_pct,CatBoost,gss_1,D03-20240221-6W,0.0,0.019367334381453105
