target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF03-20221110-25W,18.37,18.44656239026306
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_7,S4SAVF03-20221206-28W,25.28,24.064877112797276
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF01-20220518-0W,0.09,0.0922879222102942
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF01-20220603-2W,0.077,0.0754404471081719
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF01-20220609-3W,0.111,0.11111884684980976
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF01-20220616-4W,0.083,0.08526499836967696
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF01-20220623-5W,0.268,0.259977523085922
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF01-20220630-6W,0.338,0.33834337100328365
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF01-20220708-7W,0.28,0.2759560873617911
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF01-20220714-8W,0.447,0.44619635130337726
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF01-20220721-9W,0.293,0.2977846473864467
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF01-20220802-10W,0.797,0.7868884139257565
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF01-20220822-13W,0.534,0.5161346863213824
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF01-20220906-15W,1.45,1.403878848675809
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF01-20221102-24W,7.514,7.277782268448327
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF01-20221110-25W,8.206,7.859774216046435
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF01-20221206-28W,12.535,12.438972673969896
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF02-20220518-0W,0.07,0.06947745592515585
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF02-20220603-2W,0.047,0.049710812208231946
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF02-20220609-3W,0.164,0.16412410653287246
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF02-20220616-4W,0.029,0.02907804290051329
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF02-20220623-5W,0.147,0.1440250941840214
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF02-20220630-6W,0.179,0.17126688282665323
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF02-20220708-7W,0.182,0.1848491881440083
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF02-20220714-8W,0.167,0.16368878078463936
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF02-20220721-9W,0.425,0.40958758352824315
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF02-20220802-10W,0.744,0.7398451005051935
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF02-20220822-13W,0.719,0.7191546285645242
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF02-20220906-15W,2.357,2.2845877671269967
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF02-20221102-24W,15.766,15.87524348927047
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF02-20221110-25W,13.229,13.253565379079534
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF02-20221206-28W,23.149,23.51181693132834
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF03-20220518-0W,0.115,0.11043380662864784
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF03-20220603-2W,0.003,0.0032519302663785183
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF03-20220609-3W,0.028,0.029815404972980054
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF03-20220616-4W,0.0,0.0017115506241008227
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF03-20220623-5W,0.008,0.007044046925879779
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF03-20220630-6W,0.009,0.008354208048619196
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF03-20220708-7W,0.024,0.024852771948287857
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF03-20220714-8W,0.022,0.023282762286702924
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF03-20220721-9W,0.059,0.05567418965535169
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF03-20220802-10W,0.026,0.026385983430016236
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF03-20220822-13W,0.012,0.012784756020730162
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF03-20220906-15W,0.111,0.10936964175683511
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF03-20221102-24W,3.502,3.471965043691598
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF03-20221110-25W,2.681,2.651292742882775
surface_total_rust_pct,GradientBoosting,leave_one_treatment_out_8,S5VF03-20221206-28W,6.583,6.544963291067202
