target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,XGBoost,gss_4,F04-20240710-26W,18.903,19.217164993286133
peak_rust_pct,XGBoost,gss_4,F04-20240724-28W,27.716,27.36347007751465
peak_rust_pct,XGBoost,gss_4,F04-20240807-30W,22.824,28.86241912841797
peak_rust_pct,XGBoost,gss_4,F04-20240902-33W,17.404,21.336639404296875
peak_rust_pct,XGBoost,gss_4,F04-20240918-36W,12.627,18.543588638305664
peak_rust_pct,XGBoost,gss_4,S1MI03-20220518-0W,0.658,0.646090030670166
peak_rust_pct,XGBoost,gss_4,S1MI03-20220603-2W,2.027,2.0026206970214844
peak_rust_pct,XGBoost,gss_4,S1MI03-20220609-3W,1.127,1.2261065244674683
peak_rust_pct,XGBoost,gss_4,S1MI03-20220616-4W,0.852,0.7497450709342957
peak_rust_pct,XGBoost,gss_4,S1MI03-20220623-5W,0.797,1.0386594533920288
peak_rust_pct,XGBoost,gss_4,S1MI03-20220630-6W,1.878,2.125033378601074
peak_rust_pct,XGBoost,gss_4,S1MI03-20220708-7W,0.825,0.973434567451477
peak_rust_pct,XGBoost,gss_4,S1MI03-20220714-8W,0.841,0.6735096573829651
peak_rust_pct,XGBoost,gss_4,S1MI03-20220721-9W,1.477,1.7448194026947021
peak_rust_pct,XGBoost,gss_4,S1MI03-20220802-10W,2.037,2.043760061264038
peak_rust_pct,XGBoost,gss_4,S1MI03-20220822-13W,1.344,1.2617156505584717
peak_rust_pct,XGBoost,gss_4,S1MI03-20220906-15W,3.478,3.214526653289795
peak_rust_pct,XGBoost,gss_4,S1MI03-20221102-24W,20.312,18.17495346069336
peak_rust_pct,XGBoost,gss_4,S1MI03-20221110-25W,18.75,15.809713363647461
peak_rust_pct,XGBoost,gss_4,S1MI03-20221206-28W,26.097,21.693214416503906
peak_rust_pct,XGBoost,gss_4,S2SA03-20220518-0W,0.424,0.484367698431015
peak_rust_pct,XGBoost,gss_4,S2SA03-20220603-2W,1.006,1.2579997777938843
peak_rust_pct,XGBoost,gss_4,S2SA03-20220609-3W,0.654,0.647185206413269
peak_rust_pct,XGBoost,gss_4,S2SA03-20220616-4W,0.685,0.7338001728057861
peak_rust_pct,XGBoost,gss_4,S2SA03-20220623-5W,1.013,1.2957265377044678
peak_rust_pct,XGBoost,gss_4,S2SA03-20220630-6W,1.331,1.4852964878082275
peak_rust_pct,XGBoost,gss_4,S2SA03-20220708-7W,1.236,1.2904847860336304
peak_rust_pct,XGBoost,gss_4,S2SA03-20220714-8W,1.782,1.9349802732467651
peak_rust_pct,XGBoost,gss_4,S2SA03-20220721-9W,1.828,1.4239840507507324
peak_rust_pct,XGBoost,gss_4,S2SA03-20220802-10W,1.857,2.3676440715789795
peak_rust_pct,XGBoost,gss_4,S2SA03-20220822-13W,2.217,2.4064273834228516
peak_rust_pct,XGBoost,gss_4,S2SA03-20220906-15W,6.634,5.857406139373779
peak_rust_pct,XGBoost,gss_4,S2SA03-20221102-24W,39.557,32.309322357177734
peak_rust_pct,XGBoost,gss_4,S2SA03-20221110-25W,26.457,21.592517852783203
peak_rust_pct,XGBoost,gss_4,S2SA03-20221206-28W,69.24,74.24102020263672
peak_rust_pct,XGBoost,gss_4,S2SA07-20220518-0W,0.202,0.22261054813861847
peak_rust_pct,XGBoost,gss_4,S2SA07-20220603-2W,0.161,0.10521941632032394
peak_rust_pct,XGBoost,gss_4,S2SA07-20220609-3W,0.166,0.19812458753585815
peak_rust_pct,XGBoost,gss_4,S2SA07-20220616-4W,0.103,0.07549064606428146
peak_rust_pct,XGBoost,gss_4,S2SA07-20220623-5W,0.107,0.07701452821493149
peak_rust_pct,XGBoost,gss_4,S2SA07-20220630-6W,0.089,0.05722137168049812
peak_rust_pct,XGBoost,gss_4,S2SA07-20220708-7W,0.255,0.29002079367637634
peak_rust_pct,XGBoost,gss_4,S2SA07-20220714-8W,0.232,0.2847954332828522
peak_rust_pct,XGBoost,gss_4,S2SA07-20220721-9W,0.302,0.2641376852989197
peak_rust_pct,XGBoost,gss_4,S2SA07-20220802-10W,0.293,0.31893521547317505
peak_rust_pct,XGBoost,gss_4,S2SA07-20220822-13W,0.209,0.14859157800674438
peak_rust_pct,XGBoost,gss_4,S2SA07-20220906-15W,1.259,1.3392716646194458
peak_rust_pct,XGBoost,gss_4,S2SA07-20221102-24W,21.272,18.243919372558594
peak_rust_pct,XGBoost,gss_4,S2SA07-20221110-25W,26.266,19.959381103515625
peak_rust_pct,XGBoost,gss_4,S2SA07-20221206-28W,45.484,33.94688034057617
peak_rust_pct,XGBoost,gss_4,S4SAVF03-20220518-0W,0.002,0.08375757932662964
peak_rust_pct,XGBoost,gss_4,S4SAVF03-20220603-2W,0.034,0.030096380040049553
peak_rust_pct,XGBoost,gss_4,S4SAVF03-20220609-3W,0.197,0.08441218733787537
peak_rust_pct,XGBoost,gss_4,S4SAVF03-20220616-4W,0.301,0.44864773750305176
peak_rust_pct,XGBoost,gss_4,S4SAVF03-20220623-5W,0.217,0.2720818817615509
peak_rust_pct,XGBoost,gss_4,S4SAVF03-20220630-6W,0.483,0.6382394433021545
peak_rust_pct,XGBoost,gss_4,S4SAVF03-20220708-7W,1.196,1.0336863994598389
peak_rust_pct,XGBoost,gss_4,S4SAVF03-20220714-8W,0.667,0.7417613863945007
peak_rust_pct,XGBoost,gss_4,S4SAVF03-20220721-9W,1.45,1.2884207963943481
peak_rust_pct,XGBoost,gss_4,S4SAVF03-20220802-10W,1.525,1.575752854347229
peak_rust_pct,XGBoost,gss_4,S4SAVF03-20220822-13W,1.192,1.4800167083740234
peak_rust_pct,XGBoost,gss_4,S4SAVF03-20220906-15W,3.886,5.132991313934326
peak_rust_pct,XGBoost,gss_4,S4SAVF03-20221102-24W,34.298,36.02086639404297
peak_rust_pct,XGBoost,gss_4,S4SAVF03-20221110-25W,30.759,29.897506713867188
peak_rust_pct,XGBoost,gss_4,S4SAVF03-20221206-28W,40.878,40.19181823730469
peak_rust_pct,CatBoost,gss_0,D05-20240110-0W,0.0,0.046301548366807666
peak_rust_pct,CatBoost,gss_0,D05-20240124-2W,0.0,0.08541519564226085
peak_rust_pct,CatBoost,gss_0,D05-20240207-4W,0.863,0.566706659429066
peak_rust_pct,CatBoost,gss_0,D05-20240221-6W,0.44,0.38303975429881465
peak_rust_pct,CatBoost,gss_0,D05-20240306-8W,13.594,10.629148085311389
peak_rust_pct,CatBoost,gss_0,D05-20240320-10W,21.944,17.555737181510167
peak_rust_pct,CatBoost,gss_0,D05-20240405-12W,23.553,19.544834567661493
peak_rust_pct,CatBoost,gss_0,D05-20240417-14W,26.627,27.572016045281504
peak_rust_pct,CatBoost,gss_0,D05-20240508-17W,30.585,27.146963450903293
peak_rust_pct,CatBoost,gss_0,D05-20240522-19W,27.274,28.4368407426707
peak_rust_pct,CatBoost,gss_0,D05-20240529-20W,17.67,16.00265484859011
peak_rust_pct,CatBoost,gss_0,D05-20240619-23W,37.744,36.8134902773112
peak_rust_pct,CatBoost,gss_0,D05-20240626-24W,33.569,30.05558885531973
peak_rust_pct,CatBoost,gss_0,D05-20240710-26W,31.381,29.519974823547606
peak_rust_pct,CatBoost,gss_0,D05-20240724-28W,37.567,40.80404019210868
peak_rust_pct,CatBoost,gss_0,D05-20240807-30W,26.178,25.203143378278185
peak_rust_pct,CatBoost,gss_0,D05-20240902-33W,36.033,30.972925170446036
peak_rust_pct,CatBoost,gss_0,D05-20240918-36W,28.079,24.48040740130846
peak_rust_pct,CatBoost,gss_0,F01-20240110-0W,0.001,0.11477803986111734
peak_rust_pct,CatBoost,gss_0,F01-20240124-2W,0.0,-0.0007022060166468336
peak_rust_pct,CatBoost,gss_0,F01-20240207-4W,0.007,0.17980107221611874
peak_rust_pct,CatBoost,gss_0,F01-20240221-6W,0.0,0.045509783522501124
peak_rust_pct,CatBoost,gss_0,F01-20240306-8W,0.0,0.050661509649149394
peak_rust_pct,CatBoost,gss_0,F01-20240320-10W,0.838,1.1340659235815531
peak_rust_pct,CatBoost,gss_0,F01-20240405-12W,0.212,0.6740320079814692
peak_rust_pct,CatBoost,gss_0,F01-20240417-14W,1.637,2.8071603037376835
peak_rust_pct,CatBoost,gss_0,F01-20240508-17W,0.372,1.2206777846851775
peak_rust_pct,CatBoost,gss_0,F01-20240522-19W,2.917,4.945985681227725
peak_rust_pct,CatBoost,gss_0,F01-20240529-20W,0.527,1.1012322918671682
peak_rust_pct,CatBoost,gss_0,F01-20240619-23W,3.361,3.829021940308026
peak_rust_pct,CatBoost,gss_0,F01-20240626-24W,4.02,4.170783260877101
peak_rust_pct,CatBoost,gss_0,F01-20240710-26W,2.84,2.999205902149862
peak_rust_pct,CatBoost,gss_0,F01-20240724-28W,8.973,9.066401879910586
peak_rust_pct,CatBoost,gss_0,F01-20240807-30W,7.588,6.3412230535544
peak_rust_pct,CatBoost,gss_0,F01-20240902-33W,5.635,6.134696757077754
peak_rust_pct,CatBoost,gss_0,F01-20240918-36W,3.51,3.449164966404448
peak_rust_pct,CatBoost,gss_0,G02-20240110-0W,0.024,-0.16074868916376506
peak_rust_pct,CatBoost,gss_0,G02-20240124-2W,0.004,-0.0317121422679687
peak_rust_pct,CatBoost,gss_0,G02-20240207-4W,0.101,-0.04021448540589834
peak_rust_pct,CatBoost,gss_0,G02-20240221-6W,0.084,0.13561022892032337
peak_rust_pct,CatBoost,gss_0,G02-20240306-8W,0.221,0.2607771868266635
peak_rust_pct,CatBoost,gss_0,G02-20240320-10W,4.159,3.055088748875388
peak_rust_pct,CatBoost,gss_0,G02-20240405-12W,7.375,9.326828141649884
peak_rust_pct,CatBoost,gss_0,G02-20240417-14W,12.157,10.06960018103974
peak_rust_pct,CatBoost,gss_0,G02-20240508-17W,13.608,13.148045278083675
peak_rust_pct,CatBoost,gss_0,G02-20240522-19W,20.677,16.064257287821498
peak_rust_pct,CatBoost,gss_0,G02-20240529-20W,11.874,9.222743846191083
peak_rust_pct,CatBoost,gss_0,G02-20240619-23W,17.608,14.288410864215825
peak_rust_pct,CatBoost,gss_0,G02-20240626-24W,15.636,11.635422706654056
peak_rust_pct,CatBoost,gss_0,G02-20240710-26W,10.768,9.188335316186775
peak_rust_pct,CatBoost,gss_0,G02-20240724-28W,20.039,13.989857861793684
peak_rust_pct,CatBoost,gss_0,G02-20240807-30W,12.085,10.363631402343756
peak_rust_pct,CatBoost,gss_0,G02-20240902-33W,10.459,9.66890368208625
peak_rust_pct,CatBoost,gss_0,G02-20240918-36W,7.1,8.519693558285343
peak_rust_pct,CatBoost,gss_0,S1MI01-20220518-0W,0.296,0.22163644640686186
peak_rust_pct,CatBoost,gss_0,S1MI01-20220603-2W,0.268,0.3210294502904114
peak_rust_pct,CatBoost,gss_0,S1MI01-20220609-3W,0.503,0.7066677613871581
peak_rust_pct,CatBoost,gss_0,S1MI01-20220616-4W,0.182,0.20239264370209575
peak_rust_pct,CatBoost,gss_0,S1MI01-20220623-5W,0.512,0.7103666635477834
peak_rust_pct,CatBoost,gss_0,S1MI01-20220630-6W,0.793,0.8677376129984946
peak_rust_pct,CatBoost,gss_0,S1MI01-20220708-7W,0.621,0.8038532813873474
peak_rust_pct,CatBoost,gss_0,S1MI01-20220714-8W,1.091,0.7571408254901364
peak_rust_pct,CatBoost,gss_0,S1MI01-20220721-9W,1.465,0.9359066891729926
peak_rust_pct,CatBoost,gss_0,S1MI01-20220802-10W,1.259,0.8502450836030464
peak_rust_pct,CatBoost,gss_0,S1MI01-20220822-13W,1.192,1.0957561713551742
peak_rust_pct,CatBoost,gss_0,S1MI01-20220906-15W,3.062,2.065789049215822
peak_rust_pct,CatBoost,gss_0,S1MI01-20221102-24W,10.629,8.459345132228439
peak_rust_pct,CatBoost,gss_0,S1MI01-20221110-25W,6.92,5.979168041830491
peak_rust_pct,CatBoost,gss_0,S1MI01-20221206-28W,10.873,10.132841652902146
peak_rust_pct,CatBoost,gss_0,S1MI02-20220518-0W,0.554,0.6144655136283825
peak_rust_pct,CatBoost,gss_0,S1MI02-20220603-2W,0.311,0.25992016376526106
peak_rust_pct,CatBoost,gss_0,S1MI02-20220609-3W,0.478,0.3847864025016614
peak_rust_pct,CatBoost,gss_0,S1MI02-20220616-4W,0.478,0.3847864025016614
peak_rust_pct,CatBoost,gss_0,S1MI02-20220623-5W,0.638,0.45866602400683654
peak_rust_pct,CatBoost,gss_0,S1MI02-20220630-6W,0.972,0.7882749175572394
peak_rust_pct,CatBoost,gss_0,S1MI02-20220708-7W,0.573,0.45374008242205655
peak_rust_pct,CatBoost,gss_0,S1MI02-20220714-8W,0.684,0.5994967558960003
peak_rust_pct,CatBoost,gss_0,S1MI02-20220721-9W,0.462,0.3998826858105087
peak_rust_pct,CatBoost,gss_0,S1MI02-20220802-10W,0.627,0.6066792341920033
peak_rust_pct,CatBoost,gss_0,S1MI02-20220822-13W,0.36,0.5630296142055293
peak_rust_pct,CatBoost,gss_0,S1MI02-20220906-15W,0.977,1.0105158168092983
peak_rust_pct,CatBoost,gss_0,S1MI02-20221102-24W,19.849,17.239713477920013
peak_rust_pct,CatBoost,gss_0,S1MI02-20221110-25W,10.011,10.833086799416646
peak_rust_pct,CatBoost,gss_0,S1MI02-20221206-28W,14.741,14.387057421538604
peak_rust_pct,CatBoost,gss_0,S1MI03-20220518-0W,0.658,0.3746910032567419
peak_rust_pct,CatBoost,gss_0,S1MI03-20220603-2W,2.027,0.9287302003894728
peak_rust_pct,CatBoost,gss_0,S1MI03-20220609-3W,1.127,0.8038182581048918
peak_rust_pct,CatBoost,gss_0,S1MI03-20220616-4W,0.852,0.3926736251491798
peak_rust_pct,CatBoost,gss_0,S1MI03-20220623-5W,0.797,0.6406580208388011
peak_rust_pct,CatBoost,gss_0,S1MI03-20220630-6W,1.878,1.2152653564123694
peak_rust_pct,CatBoost,gss_0,S1MI03-20220708-7W,0.825,0.5897164784862206
peak_rust_pct,CatBoost,gss_0,S1MI03-20220714-8W,0.841,0.6500224405651558
peak_rust_pct,CatBoost,gss_0,S1MI03-20220721-9W,1.477,1.0508364597869306
peak_rust_pct,CatBoost,gss_0,S1MI03-20220802-10W,2.037,1.3949378523264047
peak_rust_pct,CatBoost,gss_0,S1MI03-20220822-13W,1.344,1.0680216967649843
peak_rust_pct,CatBoost,gss_0,S1MI03-20220906-15W,3.478,2.066564835693015
peak_rust_pct,CatBoost,gss_0,S1MI03-20221102-24W,20.312,15.743021394710775
peak_rust_pct,CatBoost,gss_0,S1MI03-20221110-25W,18.75,14.668946190292177
peak_rust_pct,CatBoost,gss_0,S1MI03-20221206-28W,26.097,19.430266288561494
peak_rust_pct,CatBoost,gss_0,S1MI04-20220518-0W,0.511,0.6723544485962556
peak_rust_pct,CatBoost,gss_0,S1MI04-20220603-2W,1.424,1.2570329265903544
peak_rust_pct,CatBoost,gss_0,S1MI04-20220609-3W,1.643,1.1054522199481847
peak_rust_pct,CatBoost,gss_0,S1MI04-20220616-4W,1.382,1.0270936687473409
peak_rust_pct,CatBoost,gss_0,S1MI04-20220623-5W,2.154,1.5123244668980247
peak_rust_pct,CatBoost,gss_0,S1MI04-20220630-6W,2.512,1.809279285729665
peak_rust_pct,CatBoost,gss_0,S1MI04-20220708-7W,2.307,1.6148037920222267
peak_rust_pct,CatBoost,gss_0,S1MI04-20220714-8W,3.081,1.8647008708117028
peak_rust_pct,CatBoost,gss_0,S1MI04-20220721-9W,2.96,1.937164070011045
peak_rust_pct,CatBoost,gss_0,S1MI04-20220802-10W,5.508,5.5835083947601625
peak_rust_pct,CatBoost,gss_0,S1MI04-20220822-13W,3.413,1.5652265656852444
peak_rust_pct,CatBoost,gss_0,S1MI04-20220906-15W,10.809,9.951028616644226
peak_rust_pct,CatBoost,gss_0,S1MI04-20221102-24W,35.34,39.34165448070982
peak_rust_pct,CatBoost,gss_0,S1MI04-20221110-25W,23.661,23.80044844970174
peak_rust_pct,CatBoost,gss_0,S1MI04-20221206-28W,44.239,48.49618958796115
peak_rust_pct,CatBoost,gss_0,S2SA07-20220518-0W,0.202,0.6417023253009937
peak_rust_pct,CatBoost,gss_0,S2SA07-20220603-2W,0.161,0.19893776030389354
peak_rust_pct,CatBoost,gss_0,S2SA07-20220609-3W,0.166,0.2613971403828641
peak_rust_pct,CatBoost,gss_0,S2SA07-20220616-4W,0.103,0.02654930569865055
peak_rust_pct,CatBoost,gss_0,S2SA07-20220623-5W,0.107,0.033158151040269424
peak_rust_pct,CatBoost,gss_0,S2SA07-20220630-6W,0.089,0.1645541525459988
peak_rust_pct,CatBoost,gss_0,S2SA07-20220708-7W,0.255,0.384693037667299
peak_rust_pct,CatBoost,gss_0,S2SA07-20220714-8W,0.232,0.33879602443187995
peak_rust_pct,CatBoost,gss_0,S2SA07-20220721-9W,0.302,0.403015742099913
peak_rust_pct,CatBoost,gss_0,S2SA07-20220802-10W,0.293,0.5100849604329181
peak_rust_pct,CatBoost,gss_0,S2SA07-20220822-13W,0.209,0.2896468212148413
peak_rust_pct,CatBoost,gss_0,S2SA07-20220906-15W,1.259,1.6451750243974441
peak_rust_pct,CatBoost,gss_0,S2SA07-20221102-24W,21.272,21.450284760566824
peak_rust_pct,CatBoost,gss_0,S2SA07-20221110-25W,26.266,25.656314657828847
peak_rust_pct,CatBoost,gss_0,S2SA07-20221206-28W,45.484,34.752228817131964
peak_rust_pct,CatBoost,gss_0,S3PA03-20220518-0W,0.168,0.6895823848725398
peak_rust_pct,CatBoost,gss_0,S3PA03-20220603-2W,0.36,0.7742706629302845
peak_rust_pct,CatBoost,gss_0,S3PA03-20220609-3W,0.304,0.697196088094425
peak_rust_pct,CatBoost,gss_0,S3PA03-20220616-4W,0.103,0.4974915409195706
peak_rust_pct,CatBoost,gss_0,S3PA03-20220623-5W,0.201,0.6100300426644649
peak_rust_pct,CatBoost,gss_0,S3PA03-20220630-6W,0.436,0.7753744616565816
peak_rust_pct,CatBoost,gss_0,S3PA03-20220708-7W,0.684,0.9914314514737539
peak_rust_pct,CatBoost,gss_0,S3PA03-20220714-8W,0.99,1.2682397399153809
peak_rust_pct,CatBoost,gss_0,S3PA03-20220721-9W,1.455,1.5186849908715843
peak_rust_pct,CatBoost,gss_0,S3PA03-20220802-10W,2.026,1.8397280875659243
peak_rust_pct,CatBoost,gss_0,S3PA03-20220822-13W,2.009,1.513142663575934
peak_rust_pct,CatBoost,gss_0,S3PA03-20220906-15W,2.262,2.075132019823001
peak_rust_pct,CatBoost,gss_0,S3PA03-20221102-24W,17.348,16.04267448316043
peak_rust_pct,CatBoost,gss_0,S3PA03-20221110-25W,21.583,19.887383356943513
peak_rust_pct,CatBoost,gss_0,S3PA03-20221206-28W,30.48,22.03030271342414
peak_rust_pct,CatBoost,gss_0,S4SAVF02-20220518-0W,0.009,0.006649842293331432
peak_rust_pct,CatBoost,gss_0,S4SAVF02-20220603-2W,0.007,0.07380507546229875
peak_rust_pct,CatBoost,gss_0,S4SAVF02-20220609-3W,0.01,0.10133530323378359
peak_rust_pct,CatBoost,gss_0,S4SAVF02-20220616-4W,0.015,0.07623814100146831
peak_rust_pct,CatBoost,gss_0,S4SAVF02-20220623-5W,0.017,0.20090844800761065
peak_rust_pct,CatBoost,gss_0,S4SAVF02-20220630-6W,0.016,0.12486612542842224
peak_rust_pct,CatBoost,gss_0,S4SAVF02-20220708-7W,0.016,0.09312394355340814
peak_rust_pct,CatBoost,gss_0,S4SAVF02-20220714-8W,0.023,0.2566316008205902
peak_rust_pct,CatBoost,gss_0,S4SAVF02-20220721-9W,0.015,0.3054659594589646
peak_rust_pct,CatBoost,gss_0,S4SAVF02-20220802-10W,0.011,0.5343786038035025
peak_rust_pct,CatBoost,gss_0,S4SAVF02-20220822-13W,0.027,0.26285222480057246
peak_rust_pct,CatBoost,gss_0,S4SAVF02-20220906-15W,0.035,0.8003786145399836
peak_rust_pct,CatBoost,gss_0,S4SAVF02-20221102-24W,4.497,3.122071462339463
peak_rust_pct,CatBoost,gss_0,S4SAVF02-20221110-25W,3.417,3.1723622168733754
peak_rust_pct,CatBoost,gss_0,S4SAVF02-20221206-28W,17.553,15.063270455492294
peak_rust_pct,CatBoost,gss_1,D01-20240110-0W,0.02,0.07173884884861881
peak_rust_pct,CatBoost,gss_1,D01-20240124-2W,0.0,0.06653591257445779
peak_rust_pct,CatBoost,gss_1,D01-20240207-4W,0.022,0.03171990893320764
peak_rust_pct,CatBoost,gss_1,D01-20240221-6W,0.004,-0.10775669735377491
peak_rust_pct,CatBoost,gss_1,D01-20240306-8W,0.403,0.3021312229079989
peak_rust_pct,CatBoost,gss_1,D01-20240320-10W,2.658,2.592103654572253
peak_rust_pct,CatBoost,gss_1,D01-20240405-12W,1.274,0.8761864818376557
peak_rust_pct,CatBoost,gss_1,D01-20240417-14W,3.268,3.306690636684017
peak_rust_pct,CatBoost,gss_1,D01-20240508-17W,3.822,4.637009455760667
peak_rust_pct,CatBoost,gss_1,D01-20240522-19W,3.254,3.5587786765196494
peak_rust_pct,CatBoost,gss_1,D01-20240529-20W,3.522,3.091384132597816
peak_rust_pct,CatBoost,gss_1,D01-20240619-23W,4.321,4.999513687043725
peak_rust_pct,CatBoost,gss_1,D01-20240626-24W,5.895,5.929103336387358
peak_rust_pct,CatBoost,gss_1,D01-20240710-26W,3.882,3.6460608696949453
peak_rust_pct,CatBoost,gss_1,D01-20240724-28W,6.289,6.927227138012806
peak_rust_pct,CatBoost,gss_1,D01-20240807-30W,2.262,3.203890443929158
peak_rust_pct,CatBoost,gss_1,D01-20240902-33W,3.674,4.844071994648017
peak_rust_pct,CatBoost,gss_1,D01-20240918-36W,2.94,2.696380614326473
peak_rust_pct,CatBoost,gss_1,D03-20240110-0W,0.0,0.06534639741421344
peak_rust_pct,CatBoost,gss_1,D03-20240124-2W,0.0,0.17164195245741976
peak_rust_pct,CatBoost,gss_1,D03-20240207-4W,0.053,0.13923722263283622
peak_rust_pct,CatBoost,gss_1,D03-20240221-6W,0.0,0.19651662937397862
peak_rust_pct,CatBoost,gss_1,D03-20240306-8W,0.181,0.3352860538356479
peak_rust_pct,CatBoost,gss_1,D03-20240320-10W,0.55,0.9548201334295854
peak_rust_pct,CatBoost,gss_1,D03-20240405-12W,0.001,0.19952988301938213
peak_rust_pct,CatBoost,gss_1,D03-20240417-14W,0.327,0.6132228759564322
peak_rust_pct,CatBoost,gss_1,D03-20240508-17W,0.146,1.649587682221596
peak_rust_pct,CatBoost,gss_1,D03-20240522-19W,0.251,0.8395487609648304
peak_rust_pct,CatBoost,gss_1,D03-20240529-20W,0.091,0.6501701802340074
peak_rust_pct,CatBoost,gss_1,D03-20240619-23W,0.339,1.0661681439392776
peak_rust_pct,CatBoost,gss_1,D03-20240626-24W,0.562,0.9116912639684029
peak_rust_pct,CatBoost,gss_1,D03-20240710-26W,0.5,0.9470763427375086
peak_rust_pct,CatBoost,gss_1,D03-20240724-28W,0.28,0.7887005414323953
peak_rust_pct,CatBoost,gss_1,D03-20240807-30W,0.05,0.3948035579259779
peak_rust_pct,CatBoost,gss_1,D03-20240902-33W,0.207,0.7817275108783859
peak_rust_pct,CatBoost,gss_1,D03-20240918-36W,0.177,0.6463857580693215
peak_rust_pct,CatBoost,gss_1,E05-20240110-0W,0.158,0.3655747515725807
peak_rust_pct,CatBoost,gss_1,E05-20240124-2W,0.0,0.0876747647393934
peak_rust_pct,CatBoost,gss_1,E05-20240207-4W,0.061,0.25888319643087687
peak_rust_pct,CatBoost,gss_1,E05-20240221-6W,0.072,0.3085791999446368
peak_rust_pct,CatBoost,gss_1,E05-20240306-8W,0.705,0.7563472134419804
peak_rust_pct,CatBoost,gss_1,E05-20240320-10W,4.386,4.004307211727605
peak_rust_pct,CatBoost,gss_1,E05-20240405-12W,3.815,3.2821631677659173
peak_rust_pct,CatBoost,gss_1,E05-20240417-14W,11.503,10.042463685024112
peak_rust_pct,CatBoost,gss_1,E05-20240508-17W,9.927,9.20416425426576
peak_rust_pct,CatBoost,gss_1,E05-20240522-19W,14.435,11.534787863205885
peak_rust_pct,CatBoost,gss_1,E05-20240529-20W,11.526,9.592209852581194
peak_rust_pct,CatBoost,gss_1,E05-20240619-23W,9.93,9.567896561916243
peak_rust_pct,CatBoost,gss_1,E05-20240626-24W,17.046,13.214549623487622
peak_rust_pct,CatBoost,gss_1,E05-20240710-26W,8.547,6.781211845366682
peak_rust_pct,CatBoost,gss_1,E05-20240724-28W,16.603,13.30942375766239
peak_rust_pct,CatBoost,gss_1,E05-20240807-30W,14.413,13.280981390062278
peak_rust_pct,CatBoost,gss_1,E05-20240902-33W,11.288,9.073536427733103
peak_rust_pct,CatBoost,gss_1,E05-20240918-36W,9.393,8.117957034508994
peak_rust_pct,CatBoost,gss_1,G05-20240110-0W,0.06,-0.02847785853993212
peak_rust_pct,CatBoost,gss_1,G05-20240124-2W,0.0,-0.09004842962326975
peak_rust_pct,CatBoost,gss_1,G05-20240207-4W,0.11,-0.039377193380972564
peak_rust_pct,CatBoost,gss_1,G05-20240221-6W,0.004,-0.06578796768419881
peak_rust_pct,CatBoost,gss_1,G05-20240306-8W,0.0,-0.061748922955557894
peak_rust_pct,CatBoost,gss_1,G05-20240320-10W,0.0,-0.11020731473300316
peak_rust_pct,CatBoost,gss_1,G05-20240405-12W,0.001,-0.02321863155931503
peak_rust_pct,CatBoost,gss_1,G05-20240417-14W,0.142,0.1409994317699823
peak_rust_pct,CatBoost,gss_1,G05-20240508-17W,0.173,0.9996431795296425
peak_rust_pct,CatBoost,gss_1,G05-20240522-19W,0.052,0.12663818275674998
peak_rust_pct,CatBoost,gss_1,G05-20240529-20W,0.035,-0.0429608175643148
peak_rust_pct,CatBoost,gss_1,G05-20240619-23W,0.147,0.2964918895727342
peak_rust_pct,CatBoost,gss_1,G05-20240626-24W,0.459,0.7714174035469297
peak_rust_pct,CatBoost,gss_1,G05-20240710-26W,0.137,0.07928635875430956
peak_rust_pct,CatBoost,gss_1,G05-20240724-28W,0.047,-0.0982446381726012
peak_rust_pct,CatBoost,gss_1,G05-20240807-30W,0.17,0.2833013499724606
peak_rust_pct,CatBoost,gss_1,G05-20240902-33W,0.224,0.41737860508301683
peak_rust_pct,CatBoost,gss_1,G05-20240918-36W,0.252,0.33663209208168166
peak_rust_pct,CatBoost,gss_1,S1MI03-20220518-0W,0.658,0.48244001702230044
peak_rust_pct,CatBoost,gss_1,S1MI03-20220603-2W,2.027,1.56965993929433
peak_rust_pct,CatBoost,gss_1,S1MI03-20220609-3W,1.127,0.6931087135335563
peak_rust_pct,CatBoost,gss_1,S1MI03-20220616-4W,0.852,0.4342668962193317
peak_rust_pct,CatBoost,gss_1,S1MI03-20220623-5W,0.797,0.7834807972714124
peak_rust_pct,CatBoost,gss_1,S1MI03-20220630-6W,1.878,1.054442919620354
peak_rust_pct,CatBoost,gss_1,S1MI03-20220708-7W,0.825,0.5209948625715946
peak_rust_pct,CatBoost,gss_1,S1MI03-20220714-8W,0.841,0.7348698552891024
peak_rust_pct,CatBoost,gss_1,S1MI03-20220721-9W,1.477,1.181917991097813
peak_rust_pct,CatBoost,gss_1,S1MI03-20220802-10W,2.037,1.952349786276109
peak_rust_pct,CatBoost,gss_1,S1MI03-20220822-13W,1.344,1.0196589087311878
peak_rust_pct,CatBoost,gss_1,S1MI03-20220906-15W,3.478,3.139112865965476
peak_rust_pct,CatBoost,gss_1,S1MI03-20221102-24W,20.312,17.125296152930368
peak_rust_pct,CatBoost,gss_1,S1MI03-20221110-25W,18.75,16.58060715592669
peak_rust_pct,CatBoost,gss_1,S1MI03-20221206-28W,26.097,20.435580813691942
peak_rust_pct,CatBoost,gss_1,S2SA02-20220518-0W,0.212,0.30320757913805085
peak_rust_pct,CatBoost,gss_1,S2SA02-20220603-2W,0.349,0.7551571727579836
